# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	4.6729905133373710e-09	4.6729974732279007e-09	1.1669881895471499e-08
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	5.8115862973593312e-10	5.8115912159812648e-10	1.3381332160994303e-09
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	4.4038219903045764e-11	4.4038253316220566e-11	9.7177366533611071e-11
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	2.0562311111866329e-12	2.0562312272900676e-12	4.5569191010339122e-12
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	8.7210372453846368e-14	8.7210380974336363e-14	1.9570710861233579e-13
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	4.0547284484489375e-15	4.0547285380271817e-15	9.2649767106308362e-15
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.7578559175305923e-16	1.7578558379332666e-16	5.5421692552500825e-16
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.7578559175305923e-16	1.7578558379332666e-16	5.5421692552500825e-16
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.7578559175305923e-16	1.7578558379332666e-16	5.5421692552500825e-16
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.7578559175305923e-16	1.7578558379332666e-16	5.5421692552500825e-16
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-1.6587778283168218e-08	-1.6587781827950962e-08	7.4165067971614971e-08
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.5183539036238499e-08	-3.5183313649121259e-08	1.7360604529452262e-07
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.4469854852248169e-08	-4.4469498903011309e-08	3.2353679540943293e-07
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.4948656541340551e-08	-5.4949069618581680e-08	5.0654553918103747e-07
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.8794724875040068e-08	-5.8794426936501378e-08	7.1294906706368935e-07
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-5.7993921045564888e-08	-5.7993010052826201e-08	9.2225638168947032e-07
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-5.4262965994296785e-08	-5.4261810413493472e-08	1.1223217160808279e-06
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.9192973717884074e-08	-3.9191982829690079e-08	1.2890091908009757e-06
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.3992395646432979e-08	-1.3992246748412313e-08	1.3840741522267552e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3949706009752213e-08	1.3949557327291893e-08	1.3841595321644645e-06
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.9171603227226505e-08	3.9170615106842969e-08	1.2892241124840538e-06
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	5.4227405993353204e-08	5.4226250459803635e-08	1.1226547981588244e-06
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	5.7956448927220316e-08	5.7955537240918545e-08	9.2274529008199548e-07
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	5.8769060477257836e-08	5.8768761541770176e-08	7.1358129677121286e-07
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	5.4873009550913283e-08	5.4873419492735644e-08	5.0740468801527599e-07
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	4.4453432964018626e-08	4.4453077456915614e-08	3.2462010970948584e-07
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.4931661878069928e-08	3.4931444910989129e-08	1.7526971002254350e-07
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.6660769448107228e-08	1.6660775861235080e-08	7.6271226964540009e-08
