# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	1.7500000000000032e+01	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.0955446607773102e-06
100	1.7500000000000032e+01	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.5164577267165543e-06
100	1.7500000000000032e+01	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.0100412115196080e-06
100	1.7500000000000032e+01	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4010995458620937e-06
100	1.7500000000000032e+01	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.3482119670056439e-06
100	1.7500000000000032e+01	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.8856789113385869e-06
100	1.7500000000000032e+01	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-9.7717344291181927e-07
100	1.7500000000000032e+01	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.2264535984805508e-13
100	1.7500000000000032e+01	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	9.7717466594003805e-07
100	1.7500000000000032e+01	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.8856833584089003e-06
100	1.7500000000000032e+01	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.3482217973697024e-06
100	1.7500000000000032e+01	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4011142577179787e-06
100	1.7500000000000032e+01	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0100349181535256e-06
100	1.7500000000000032e+01	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.5163788798939846e-06
100	1.7500000000000032e+01	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.0958723299123750e-06
100	1.7500000000000032e+01	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.5021342961424091e-07
100	1.7500000000000032e+01	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.4437845894540738e-07
