# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2156321859321754e-03	-6.9999991269874366e-06	-7.0000645766220148e-06	-4.0489757472434248e-05	6.9321515369889393e-05	6.0781609296608769e-04	1.2178402564992265e-01
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.7481436193736313e-03	-8.3966368412733133e-06	-8.3962878417355852e-06	-5.7425528692900013e-05	1.3233689528945611e-04	8.7407180968681567e-04	1.7480056081880099e-01
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.3548842869005808e-03	7.9374154712950804e-06	7.9394899524710976e-06	-6.2141672950169195e-05	2.2308183533611950e-04	1.1774421434502904e-03	2.3527679339343763e-01
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	2.9100829663171995e-03	1.4404985729429989e-05	1.4413216394874026e-05	-5.4145001200356767e-05	3.2068026192539668e-04	1.4550414831585997e-03	2.8999876847336764e-01
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.2412172010426277e-03	1.7626378212647131e-05	1.7639973685590229e-05	-1.7653217128561609e-05	3.8488600732178112e-04	1.6206086005213138e-03	3.2261266841365654e-01
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412172010415860e-03	1.7626378213501455e-05	1.7639973686441484e-05	1.7653217127889902e-05	3.8488600732217561e-04	1.6206086005207930e-03	3.2261266841366004e-01
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	2.9100829663133675e-03	1.4404985730866530e-05	1.4413216396307343e-05	5.4145001198183782e-05	3.2068026192595396e-04	1.4550414831566837e-03	2.8999876847317768e-01
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.3548842868978265e-03	7.9374154715863733e-06	7.9394899527676845e-06	6.2141672946673971e-05	2.2308183533621353e-04	1.1774421434489132e-03	2.3527679339316415e-01
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.7481436193777387e-03	-8.3966368427675133e-06	-8.3962878432285215e-06	5.7425528693187841e-05	1.3233689529032740e-04	8.7407180968886937e-04	1.7480056081865233e-01
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2156321859327281e-03	-6.9999991269190929e-06	-7.0000645765554600e-06	4.0489757471639616e-05	6.9321515369981550e-05	6.0781609296636405e-04	1.2178402564944107e-01
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.6923627335617598e-04	-4.5083797989767532e-06	-4.5084300746112744e-06	2.5802471656090338e-05	3.0265356592874141e-05	3.8461813667808799e-04	7.7509915764520293e-02
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.3739951078639782e-04	-2.5254459374649932e-06	-2.5254577388350949e-06	1.2888252851472232e-05	9.7633366171044361e-06	2.1869975539319891e-04	4.0713309970173965e-02
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.1121962845139389e-04	-7.0154690128839414e-07	-7.0154748958283699e-07	2.3715501226755617e-06	1.2410213351317150e-06	5.5609814225696946e-05	1.9061913205474630e-02
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	8.5719030071587903e-06	-5.4766074687713189e-08	-5.4766172040297735e-08	2.6756961699667666e-07	5.8491775070913350e-08	4.2859515035793952e-06	1.0655571864119473e-02
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	6.1279152108217324e-07	-3.9526093524699194e-09	-3.9526159542715589e-09	3.1396119376433406e-08	2.7471700266967970e-09	3.0639576054108662e-07	5.5550318144944174e-03
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	5.2241895625419213e-08	-3.2227870969761584e-10	-3.2227906788209197e-10	3.7027748585872874e-09	2.1237393718446994e-10	2.6120947812709606e-08	3.3301451904809184e-03
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	3.3232545061441912e-09	-1.6879442766061557e-11	-1.6879442096718166e-11	3.1479747361720321e-10	1.7825878128388086e-11	1.6616272530720956e-09	2.9070486824484655e-03
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	3.3232545061441912e-09	-1.6879442766061557e-11	-1.6879442096718166e-11	3.1479747361720321e-10	1.7825878128388086e-11	1.6616272530720956e-09	2.8323006568074503e-03
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	3.3232545061441912e-09	-1.6879442766061557e-11	-1.6879442096718166e-11	3.1479747361720321e-10	1.7825878128388086e-11	1.6616272530720956e-09	2.8323006568074503e-03
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	3.3232545061441912e-09	-1.6879442766061557e-11	-1.6879442096718166e-11	3.1479747361720321e-10	1.7825878128388086e-11	1.6616272530720956e-09	2.8323006568074503e-03
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3272311794030177e-03	-7.3491585555605465e-06	-7.3491204580684834e-06	-4.4161579563612548e-05	7.9085555064109211e-05	6.6361558970150886e-04	1.3036765662500346e-01
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6150157789053489e-03	-8.3966368412733133e-06	-8.3962878957406526e-06	-5.6246492587309819e-05	1.1658305030956477e-04	8.0750788945267444e-04	1.6429495283793810e-01
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.8812714981277757e-03	-8.3966368412733133e-06	-8.3962878957406526e-06	-5.8604565170738785e-05	1.4809074026934745e-04	9.4063574906388784e-04	1.8654569761650275e-01
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.2942146946348533e-03	-3.2703439602123491e-06	-3.2696864544152617e-06	-7.4024517704713241e-05	2.1288703286572819e-04	1.1471073473174266e-03	2.2878398110608653e-01
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.5648533242889448e-03	-3.1030075001836209e-06	-3.1017214561097215e-06	-5.9902877419776480e-05	2.5833239953360201e-04	1.2824266621444724e-03	2.5747879091589265e-01
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	2.8830965550013517e-03	-1.9662337142565371e-06	-1.9630926829220549e-06	-6.7284827958547021e-05	3.1552163840362985e-04	1.4415482775006758e-03	2.8822587064167410e-01
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.1201016392435671e-03	-2.6739884927575870e-06	-2.6686912548213028e-06	-4.8744354299116439e-05	3.6135000586189352e-04	1.5600508196217835e-03	3.1256672607580060e-01
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.2925973783790234e-03	-2.7382645024608963e-06	-2.7295629287715232e-06	-4.0992380252187617e-05	3.9540288914377038e-04	1.6462986891895117e-03	3.2957635272056673e-01
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.3997622394884948e-03	-2.7402789091084091e-06	-2.7315854712660816e-06	2.7229972020138018e-06	4.1804323410547957e-04	1.6998811197442474e-03	3.4036771210484296e-01
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997622394874210e-03	-2.7402789087933509e-06	-2.7315854709531372e-06	-2.7229971985102245e-06	4.1804323410567890e-04	1.6998811197437105e-03	3.4036771210459499e-01
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	3.2925973783757214e-03	-2.7382645022151678e-06	-2.7295629285249871e-06	4.0992380253597378e-05	3.9540288914394694e-04	1.6462986891878607e-03	3.2957635271980584e-01
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	3.1201016392415487e-03	-2.6739884925582446e-06	-2.6686912546269799e-06	4.8744354299935391e-05	3.6135000586280875e-04	1.5600508196207744e-03	3.1256672607512020e-01
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	2.8830965549948642e-03	-1.9662337140311319e-06	-1.9630926826964100e-06	6.7284827956402509e-05	3.1552163840393527e-04	1.4415482774974321e-03	2.8822587064057259e-01
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	2.5648533242816256e-03	-3.1030075002078838e-06	-3.1017214561326816e-06	5.9902877417157136e-05	2.5833239953351571e-04	1.2824266621408128e-03	2.5747879091443326e-01
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	2.2942146946237515e-03	-3.2703439603121309e-06	-3.2696864545137678e-06	7.4024517700367677e-05	2.1288703286446780e-04	1.1471073473118757e-03	2.2878398110382889e-01
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	1.8812714981327704e-03	-8.3966368427675133e-06	-8.3962878972339226e-06	5.8604565170080965e-05	1.4809074027041357e-04	9.4063574906638520e-04	1.8654569761549930e-01
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	1.6150157789085651e-03	-8.3966368427675133e-06	-8.3962878972339226e-06	5.6246492588544705e-05	1.1658305031024122e-04	8.0750788945428253e-04	1.6429495283700579e-01
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.3272311794040492e-03	-7.3491585558825173e-06	-7.3491204583915604e-06	4.4161579562867336e-05	7.9085555064259779e-05	6.6361558970202462e-04	1.3036765662418440e-01
