# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	4.3739971354849903e-04	-2.5254594535220785e-06	1.2887609463662105e-05	-2.5255585646457119e-06	9.7633231527824207e-06	2.1869985677424952e-04	4.0713285951639012e-02
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	1.1121900306291302e-04	-7.0154196371692852e-07	2.3714862072913346e-06	-7.0153039666299219e-07	1.2410119531106588e-06	5.5609501531456511e-05	1.9061888851522029e-02
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	8.5718740705829071e-06	-5.4766016475733812e-08	2.6756775490360237e-07	-5.4765430507374402e-08	5.8491626131670198e-08	4.2859370352914536e-06	1.0655586206413796e-02
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	6.1279151855447319e-07	-3.9526086919115708e-09	3.1396131528973211e-08	-3.9526065950771779e-09	2.7471721989518832e-09	3.0639575927723660e-07	5.5550367576536544e-03
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	5.2241912230904640e-08	-3.2227881142933069e-10	3.7027770773163226e-09	-3.2227927198900955e-10	2.1237411853636591e-10	2.6120956115452320e-08	3.3301471428809257e-03
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	3.3232552211360492e-09	-1.6879456603901844e-11	3.1479755758387437e-10	-1.6879503673968544e-11	1.7825884937937124e-11	1.6616276105680246e-09	2.9070495528398994e-03
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	3.3232552211360492e-09	-1.6879456603901844e-11	3.1479755758387437e-10	-1.6879503673968544e-11	1.7825884937937124e-11	1.6616276105680246e-09	2.8323014654195429e-03
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	3.3232552211360492e-09	-1.6879456603901844e-11	3.1479755758387437e-10	-1.6879503673968544e-11	1.7825884937937124e-11	1.6616276105680246e-09	2.8323014654195429e-03
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	3.3232552211360492e-09	-1.6879456603901844e-11	3.1479755758387437e-10	-1.6879503673968544e-11	1.7825884937937124e-11	1.6616276105680246e-09	2.8323014654195429e-03
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.3272340864526572e-03	-7.3492066421754256e-06	-4.4168762624896943e-05	-7.3529519734288281e-06	7.9086338180943069e-05	6.6361704322632858e-04	1.3036850629295857e-01
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.6150911436138102e-03	-8.3959603548914070e-06	-5.6192890879993467e-05	-8.4013999024731352e-06	1.1659346943403371e-04	8.0754557180690511e-04	1.6430346989344069e-01
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.8813957713831788e-03	-8.3959603548914070e-06	-5.8588053298832987e-05	-8.4013999024731352e-06	1.4810771427701346e-04	9.4069788569158940e-04	1.8655520319845326e-01
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	2.2943047833259476e-03	-3.2731351309134727e-06	-7.4007574026423587e-05	-3.2642308490256812e-06	2.1290371629904885e-04	1.1471523916629738e-03	2.2879323204445248e-01
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	2.5648689661863298e-03	-3.1081933949476229e-06	-5.9908244792854142e-05	-3.0978437607176221e-06	2.5833594671904024e-04	1.2824344830931649e-03	2.5748063146619371e-01
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	2.8830438552269019e-03	-1.9649874278583036e-06	-6.7309265850488422e-05	-1.9491719997567491e-06	3.1551049731741492e-04	1.4415219276134510e-03	2.8822068779478166e-01
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	3.1201021164647832e-03	-2.6752834484801810e-06	-4.8754878703771510e-05	-2.6719321655755681e-06	3.6135021513022388e-04	1.5600510582323916e-03	3.1256680063640963e-01
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	3.2926084074862321e-03	-2.7390609924451901e-06	-4.0981403624990052e-05	-2.7366538843012587e-06	3.9540539721618577e-04	1.6463042037431160e-03	3.2957739381212858e-01
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	3.3997622394874869e-03	-2.7402789087896376e-06	2.7315854709257713e-06	-2.7229971985328394e-06	4.1804323410570075e-04	1.6998811197437434e-03	3.4036771210460565e-01
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997622394874210e-03	-2.7402789087933509e-06	-2.7315854709531372e-06	-2.7229971985102245e-06	4.1804323410567890e-04	1.6998811197437105e-03	3.4036771210459499e-01
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	3.2926084074864511e-03	-2.7390609924785238e-06	4.0981403624483736e-05	-2.7366538841833123e-06	3.9540539721621737e-04	1.6463042037432255e-03	3.2957739381213685e-01
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	3.1201021164643543e-03	-2.6752834485080162e-06	4.8754878702985185e-05	-2.6719321654828531e-06	3.6135021513010961e-04	1.5600510582321771e-03	3.1256680063635850e-01
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	2.8830438552264483e-03	-1.9649874278469051e-06	6.7309265849739306e-05	-1.9491720000213308e-06	3.1551049731732433e-04	1.4415219276132242e-03	2.8822068779474747e-01
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	2.5648689661859161e-03	-3.1081933948866056e-06	5.9908244792551121e-05	-3.0978437610219318e-06	2.5833594671899790e-04	1.2824344830929580e-03	2.5748063146619582e-01
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	2.2943047833255607e-03	-3.2731351308624860e-06	7.4007574026433765e-05	-3.2642308488774487e-06	2.1290371629898914e-04	1.1471523916627804e-03	2.2879323204440893e-01
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	1.8813957713833332e-03	-8.3959603546941669e-06	5.8588053298542719e-05	-8.4013999021138696e-06	1.4810771427700210e-04	9.4069788569166660e-04	1.8655520319878949e-01
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.6150911436137755e-03	-8.3959603546941669e-06	5.6192890879486542e-05	-8.4013999021138696e-06	1.1659346943400436e-04	8.0754557180688776e-04	1.6430346989403755e-01
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.3272340864527070e-03	-7.3492066422260291e-06	4.4168762623633373e-05	-7.3529519732485575e-06	7.9086338180919691e-05	6.6361704322635351e-04	1.3036850629381028e-01
