# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-1.4817691079692004e-03	-1.4817677516186423e-03	-4.2276780708860717e-03
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.5415608196787894e-03	-1.5415608743462577e-03	-1.8525291983985310e-03
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.6006852044440883e-03	-1.6006883840502997e-03	-1.0680713384004666e-03
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.6211484769723021e-03	-1.6211518922854043e-03	1.6211557849590079e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.6211484769964202e-03	-1.6211518923095684e-03	-1.6211557848341245e-03
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.6006852044846563e-03	-1.6006883840908434e-03	1.0680713385973883e-03
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.5415608196851947e-03	-1.5415608743526619e-03	1.8525291985707123e-03
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-1.4817691078476008e-03	-1.4817677514970249e-03	4.2276780708715147e-03
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.5637541742007804e-03	-1.5637603582103518e-03	4.4130627192648930e-03
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.6252087384531922e-03	-1.6252127323792805e-03	7.9210772137949803e-03
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.5186884154409588e-03	-3.5186848344776673e-03	7.5512117923646569e-03
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-4.3032788903068263e-03	-4.3032745458505342e-03	9.2068908407814242e-03
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.9984939232995511e-03	-3.9984928913961394e-03	9.6961982024348185e-03
