# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.0085543528400314e-08	-5.0092686372025939e-08	1.2386934990777410e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.0085455540252534e-08	5.0086236793474298e-08	1.2386992165596480e-06
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.7484138051122076e-08	1.1818590736203733e-07	6.4062787007116680e-07
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.1326609385462087e-08	1.1417269246042683e-07	-6.1102569975388614e-08
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.0698405784108980e-08	7.4398209968936731e-08	-1.9836918849115787e-07
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.1190545145604825e-09	3.9548805326061098e-08	-1.9235906922085118e-07
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.4039887411500476e-10	1.2199109801659826e-08	-7.6182334007904439e-08
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.3598952761633879e-11	1.6680080880699288e-09	-1.1984432115695144e-08
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	2.0221957742352121e-12	1.3785009608634346e-10	-9.0379860514549767e-10
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	6.0402590555354014e-14	7.2132270623787929e-12	-4.2792435493810281e-11
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	2.0711998425126409e-15	3.3202619883126062e-13	-1.8180158533623323e-12
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	7.3888168441453241e-17	1.7319306877289200e-14	-8.7612392159513207e-14
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	5.2149714463234284e-18	1.2248119635968775e-15	-4.1120407369863584e-15
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	5.2149714463234284e-18	1.2248119635968775e-15	-4.1120407369863584e-15
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	5.2149714463234284e-18	1.2248119635968775e-15	-4.1120407369863584e-15
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	5.2149714463234284e-18	1.2248119635968775e-15	-4.1120407369863584e-15
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.2793594868279543e-09	-3.1324253681457912e-08	-2.2620085438040597e-07
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	3.0332162663098444e-09	-4.0211735366324777e-08	-2.1315690445841267e-07
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	4.4614786721492430e-09	-4.7530695894766856e-08	-1.9991319082748443e-07
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.2463870004070411e-09	-5.5801356137168786e-08	-1.6127599900690934e-07
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	6.9458415054634764e-09	-6.6626247552826932e-08	4.0745933984783720e-08
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.1734620529253620e-09	-7.0583333000199590e-08	4.9374774173763991e-07
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.1468386341473256e-08	-6.1118421510698898e-08	8.9978760617648851e-07
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.3408513887235185e-08	-4.0933834512373169e-08	1.2976109482112087e-06
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.3949958092206578e-08	-1.3949647343670766e-08	1.3841595682239078e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3949706009752213e-08	1.3949557327291893e-08	1.3841595321644645e-06
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.3407349541634892e-08	4.0935486474875660e-08	1.2976107994745286e-06
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.1466675037063286e-08	6.1123587346081750e-08	8.9978755493215966e-07
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.1693612780495219e-09	7.0590658312706250e-08	4.9374906681139217e-07
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	6.9521384049951248e-09	6.6658358210751845e-08	4.0692398107015452e-08
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.2214856260149405e-09	5.5800153857740565e-08	-1.6129927732902756e-07
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	4.4494621038513826e-09	4.7442693933034977e-08	-1.9959897133978410e-07
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	3.0122883845088205e-09	4.0133975828007683e-08	-2.1265315051341203e-07
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.2844695581392125e-09	3.1425883276113522e-08	-2.2557061735519661e-07
