# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2156368415470900e-03	-4.0501406903343977e-05	-7.0036985988287986e-06	-7.0036537179946353e-06	6.9322718199816281e-05	6.0781842077354501e-04	1.2178546367933574e-01
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7483442405128134e-03	-5.7355863522928532e-05	-8.4013159408334687e-06	-8.4005087167744424e-06	1.3236435362478012e-04	8.7417212025640671e-04	1.7481865980161829e-01
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3545462801502102e-03	-6.2220243436780822e-05	7.9630561268217146e-06	7.9655169419699016e-06	2.2302179554352126e-04	1.1772731400751051e-03	2.3524604995126280e-01
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9100909800074191e-03	-5.4146550296141859e-05	1.4388838938514473e-05	1.4396790872715256e-05	3.2068177863051929e-04	1.4550454900037096e-03	2.8999943962271352e-01
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412173256773629e-03	-1.7626387618877124e-05	1.7639975468841185e-05	1.7653218907549695e-05	3.8488599916955716e-04	1.6206086628386815e-03	3.2261268209689958e-01
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412172010415860e-03	1.7626378213501455e-05	1.7639973686441484e-05	1.7653217127889902e-05	3.8488600732217561e-04	1.6206086005207930e-03	3.2261266841366004e-01
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.9100906976452213e-03	5.4146446703634172e-05	1.4388836755992864e-05	1.4396788692517547e-05	3.2068182122039373e-04	1.4550453488226106e-03	2.8999940925871331e-01
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.3545459430543074e-03	6.2220122050096887e-05	7.9630572164147250e-06	7.9655180364054772e-06	2.2302187040944030e-04	1.1772729715271537e-03	2.3524601455458199e-01
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7483440140259549e-03	5.7355779337506024e-05	-8.4013114494018585e-06	-8.4005042202542801e-06	1.3236444389552515e-04	8.7417200701297743e-04	1.7481863145258680e-01
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2156367243185350e-03	4.0501378195356390e-05	-7.0036968030623949e-06	-7.0036519225843530e-06	6.9322804711281292e-05	6.0781836215926751e-04	1.2178544809538162e-01
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.6923324986229071e-04	2.5801090091945256e-05	-4.5090451709847771e-06	-4.5090793807109341e-06	3.0265009691489469e-05	3.8461662493114536e-04	7.7509327093017971e-02
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.3740015197788894e-04	1.2887008307027248e-05	-2.5255612432641186e-06	-2.5255649544938712e-06	9.7633341806009327e-06	2.1870007598894447e-04	4.0713289216570372e-02
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1121867725740267e-04	2.3714363295305283e-06	-7.0152859304793215e-07	-7.0152798491062580e-07	1.2410077210324147e-06	5.5609338628701335e-05	1.9061860297140770e-02
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5718968137068230e-06	2.6756736444250497e-07	-5.4765819297514818e-08	-5.4765819442091695e-08	5.8491847428508085e-08	4.2859484068534115e-06	1.0655582180018381e-02
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1279567765585419e-07	3.1396330774622130e-08	-3.9526378988317144e-09	-3.9526381361141947e-09	2.7471984799328929e-09	3.0639783882792710e-07	5.5550403214416066e-03
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2242352806596036e-08	3.7028036594886955e-09	-3.2228241473597010e-10	-3.2228242258992129e-10	2.1237642150262732e-10	2.6121176403298018e-08	3.3301493649215328e-03
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232870644038113e-09	3.1480016333103206e-10	-1.6879711807326183e-11	-1.6879711051107004e-11	1.7826091787533804e-11	1.6616435322019056e-09	2.9070484970124574e-03
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232870644038113e-09	3.1480016333103206e-10	-1.6879711807326183e-11	-1.6879711051107004e-11	1.7826091787533804e-11	1.6616435322019056e-09	2.8322998159307582e-03
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232870644038113e-09	3.1480016333103206e-10	-1.6879711807326183e-11	-1.6879711051107004e-11	1.7826091787533804e-11	1.6616435322019056e-09	2.8322998159307582e-03
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232870644038113e-09	3.1480016333103206e-10	-1.6879711807326183e-11	-1.6879711051107004e-11	1.7826091787533804e-11	1.6616435322019056e-09	2.8322998159307582e-03
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3272377706410599e-03	-4.4176488231170680e-05	-7.3531029343414184e-06	-7.3528674676931857e-06	7.9087164309860690e-05	6.6361888532052993e-04	1.3036943676693480e-01
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6151673907714252e-03	-5.6139768544469980e-05	-8.4013159408458066e-06	-8.4005087167855842e-06	1.1660394476853937e-04	8.0758369538571262e-04	1.6431206936977424e-01
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8815210902542972e-03	-5.8571958501409623e-05	-8.4013159408458066e-06	-8.4005087167855842e-06	1.4812476248102260e-04	9.4076054512714862e-04	1.8656479319642441e-01
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2943998178736299e-03	-7.3991369956016631e-05	-3.2688819474134995e-06	-3.2675862831781888e-06	2.1292122267512018e-04	1.1471999089368149e-03	2.2880296837996750e-01
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5648873690442223e-03	-5.9913017038571360e-05	-3.1051092183894250e-06	-3.1035785486210720e-06	2.5833993031202339e-04	1.2824436845221112e-03	2.5748272600216054e-01
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8829907799129821e-03	-6.7332636735380755e-05	-1.9506928438017296e-06	-1.9477670827784246e-06	3.1549919499783988e-04	1.4414953899564910e-03	2.8821547568321537e-01
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1201038108633269e-03	-4.8765086747298585e-05	-2.6782906483719129e-06	-2.6731715929201153e-06	3.6135063431509532e-04	1.5600519054316635e-03	3.1256698857496035e-01
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.2926200601245438e-03	-4.0969655518607630e-05	-2.7460037964011165e-06	-2.7374657891059337e-06	3.9540801216550957e-04	1.6463100300622719e-03	3.2957849911577219e-01
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997623305393712e-03	2.7402984692281417e-06	-2.7315854764972525e-06	-2.7229972039226215e-06	4.1804323666710892e-04	1.6998811652696856e-03	3.4036772121964015e-01
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.3997622394874210e-03	-2.7402789087933509e-06	-2.7315854709531372e-06	-2.7229971985102245e-06	4.1804323410567890e-04	1.6998811197437105e-03	3.4036771210459499e-01
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.2926198908869728e-03	4.0969618286708473e-05	-2.7460036468208634e-06	-2.7374656363743897e-06	3.9540803022324782e-04	1.6463099454434864e-03	3.2957848242694920e-01
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1201035390142442e-03	4.8765004049006476e-05	-2.6782908959480272e-06	-2.6731718374368999e-06	3.6135066588201882e-04	1.5600517695071221e-03	3.1256696112982069e-01
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8829904681346320e-03	6.7332501318725273e-05	-1.9506928869064706e-06	-1.9477671236488959e-06	3.1549925087314524e-04	1.4414952340673160e-03	2.8821544471458116e-01
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.5648870642880927e-03	5.9912888013164214e-05	-3.1051092431275775e-06	-3.1035785731533523e-06	2.5834000802285020e-04	1.2824435321440464e-03	2.5748269460453077e-01
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.2943994268216682e-03	7.3991245083937970e-05	-3.2688800752193387e-06	-3.2675844088881077e-06	2.1292130131342094e-04	1.1471997134108341e-03	2.2880293040044877e-01
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8815208364528645e-03	5.8571865015672297e-05	-8.4013114494144573e-06	-8.4005042202652627e-06	1.4812485369158766e-04	9.4076041822643223e-04	1.8656476813760536e-01
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6151671915991428e-03	5.6139693659363617e-05	-8.4013114494144573e-06	-8.4005042202652627e-06	1.1660403409946426e-04	8.0758359579957142e-04	1.6431204037264860e-01
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3272375929326351e-03	4.4176450221209176e-05	-7.3531004646591703e-06	-7.3528649970054925e-06	7.9087253466230640e-05	6.6361879646631753e-04	1.3036942920690689e-01
