# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3743701854196406e-01	-5.8199758468359986e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2592186358858193e-01	-5.4328767456990690e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1363173556451764e-01	-4.8917334861668638e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9903337989576841e-01	-4.2405996572748772e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8091220032039801e-01	-3.5019549831573565e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5892770033029555e-01	-2.7092276070739213e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3410630078822694e-01	-1.9248897715137003e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0894760074459248e-01	-1.2339473796647155e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6276291985701706e-02	-7.0784889119188343e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7575026355540024e-02	-3.6537516040457040e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2611586323408080e-02	-1.7266228629066675e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0443307789012478e-02	-7.6726275295163140e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0341094809798162e-02	-3.3394665625892678e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1992795259695979e-02	-1.5144306250616402e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5307629474770133e-02	-7.6660891251424494e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0202336254174231e-02	-4.4338656988095887e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5060364143657914e-03	-2.7553703619299366e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9661645486645213e-03	-1.5545639855411571e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2997517855781976e-03	-3.5552827363446960e-05	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2808860149748377e-03	1.5253180705859359e-05	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2808860149748377e-03	1.5253180705859359e-05	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2808860149748377e-03	1.5253180705859359e-05	0.0000000000000000e+00
