# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	6.8307108672760397e-01	1.5850041211989520e-17	4.9999999999999611e-01
60	3.0000000000000016e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	6.6635379300925757e-01	2.3276355153459268e-17	5.0000000000001088e-01
60	3.0000000000000016e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	6.6850750492346878e-01	2.6325225510469532e-17	5.0000000000000666e-01
60	3.0000000000000016e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.6186782694775115e-01	2.7951253649672682e-17	5.0000000000000422e-01
60	3.0000000000000016e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.5679636934645225e-01	3.4813356906515984e-17	5.0000000000000144e-01
60	3.0000000000000016e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.5943909734790862e-01	3.0079680867160585e-17	5.0000000000000067e-01
60	3.0000000000000016e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.2669760984416101e-01	8.9990068906842681e-18	5.0000000000000078e-01
60	3.0000000000000016e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	4.9361705153191138e-01	-6.2045535000326504e-18	4.9999999999999989e-01
60	3.0000000000000016e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-3.7392315346304238e-02	-2.8170780893326857e-17	4.9999999999999911e-01
60	3.0000000000000016e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.3866420461040253e-01	-5.6310328260162996e-17	4.9999999999999911e-01
60	3.0000000000000016e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-3.9695545935903426e-01	-6.7960913339083594e-17	4.9999999999999961e-01
60	3.0000000000000016e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.2248814600067036e-01	-7.9318950608610371e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-4.6315811098464804e-01	-1.1210715738144848e-16	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-5.6727044470524746e-01	-8.4571914712721892e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-7.7527297549313445e-01	-5.0967600176214307e-17	5.0000000000000089e-01
60	3.0000000000000016e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-9.1894103534467597e-01	-8.9306236638915652e-17	5.0000000000000089e-01
60	3.0000000000000016e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-9.5548257834242123e-01	-9.3412672449466961e-17	5.0000000000000033e-01
60	3.0000000000000016e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.6453733374128281e-01	-9.2090480960553322e-17	4.9999999999999978e-01
60	3.0000000000000016e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.7694202764655114e-01	-1.0233496398471410e-16	4.9999999999999978e-01
60	3.0000000000000016e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0136430365291258e+00	-1.0587891008385403e-16	4.9999999999999978e-01
60	3.0000000000000016e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0387956207010909e+00	-9.2818751895898984e-17	4.9999999999999950e-01
60	3.0000000000000016e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0436147932154274e+00	-9.6342076894756404e-17	4.9999999999999989e-01
60	3.0000000000000016e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0382180317576819e+00	-9.8434959822586019e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0353149414013569e+00	-9.2478455987877996e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0170797875633208e+00	-8.9120450444913741e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0081226942731081e+00	-8.9106010438543713e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0011595453258841e+00	-9.0957466594713619e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0000707280449150e+00	-9.3497441983968360e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-9.9997308355586489e-01	-9.5146818565705363e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-9.9998892135739570e-01	-8.9625048514476671e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-9.9999792266634113e-01	-8.9601876252985714e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-9.9999984769455930e-01	-9.4668903772391071e-17	5.0000000000000022e-01
60	3.0000000000000016e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0000000112125429e+00	-9.1554421938644025e-17	4.9999999999999994e-01
60	3.0000000000000016e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0000000112125429e+00	-9.1554421938644025e-17	4.9999999999999994e-01
60	3.0000000000000016e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0000000112125429e+00	-9.1554421938644025e-17	4.9999999999999994e-01
60	3.0000000000000016e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0000000112125429e+00	-9.1554421938644025e-17	4.9999999999999994e-01
