# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0470765477002002e-08	-1.0215367012784474e-24	1.5182389331809936e-07
30	1.5000000000000005e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-3.5793396836831933e-07	-1.3725739546705604e-23	1.8564528361712385e-06
30	1.5000000000000005e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-3.8425350576790863e-06	-1.9348169960527082e-22	2.0969519012363044e-05
30	1.5000000000000005e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-3.6842980179295501e-05	-2.9918837005308318e-21	2.1711450975398465e-04
30	1.5000000000000005e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-3.1056295848179779e-04	-5.4725172229416188e-20	2.0490822350460957e-03
30	1.5000000000000005e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-1.5231966771864496e-03	-2.1527113786747852e-19	1.6083452722421204e-02
30	1.5000000000000005e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-6.1172487180482724e-03	2.4436981720519422e-20	7.7212217958514323e-02
30	1.5000000000000005e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-1.2669680371104209e-02	3.0062390163975926e-20	1.5000417365071306e-01
30	1.5000000000000005e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-1.9671486695556340e-02	-2.2123425300718721e-18	2.5601183970135727e-01
30	1.5000000000000005e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-1.5949852135551758e-02	-1.2547399048549599e-18	3.2647138698502293e-01
30	1.5000000000000005e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.3812483195117952e-02	-5.3956458217404479e-18	3.3626800258329964e-01
30	1.5000000000000005e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-8.2799844597833183e-02	-7.6147764735930557e-18	3.4905472667508364e-01
30	1.5000000000000005e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.2100099727670372e-01	-1.8939096776917943e-17	3.4502433072973132e-01
30	1.5000000000000005e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.7044718889453305e-01	-3.3160395950625501e-17	2.7429946908469693e-01
30	1.5000000000000005e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.8783304171030979e-01	-3.4102197547136936e-17	2.5410223816912392e-01
30	1.5000000000000005e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.4914040023813047e-01	-4.7750430320701789e-17	2.3975360773324703e-01
30	1.5000000000000005e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.4463333028862362e-01	-2.8005579692649991e-17	1.5697374015973689e-01
30	1.5000000000000005e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-2.0133050100641364e-01	-1.4981831052316319e-17	7.8034670816477858e-02
30	1.5000000000000005e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-3.7012093269449896e-02	-4.5650767649875744e-18	6.0822115186616711e-02
30	1.5000000000000005e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.5138471184507687e-03	2.2817572049138677e-18	5.8393264688585481e-02
30	1.5000000000000005e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	5.5315880269080544e-03	6.4579147309453986e-19	4.3184107338975403e-02
30	1.5000000000000005e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	3.9928363756439149e-03	1.3698829323926256e-19	2.2364224197160065e-02
30	1.5000000000000005e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	2.3191106814375428e-03	1.7545244866503530e-19	4.6879053215562105e-03
30	1.5000000000000005e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	6.3987545366901179e-04	6.7687943215045815e-20	3.4941655967708231e-04
30	1.5000000000000005e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	1.1851709178468633e-04	1.1879177814995293e-20	-8.2199630025368102e-05
30	1.5000000000000005e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	7.0092649926645245e-06	6.7718129287208373e-22	-2.1437303101378152e-05
30	1.5000000000000005e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.1753512284184909e-06	-1.0554198976109039e-22	-4.0654630911289941e-06
30	1.5000000000000005e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-3.2340534764026995e-07	-2.9587451679640860e-23	-2.4243423646050724e-07
30	1.5000000000000005e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-4.5369158663644562e-08	-4.1745231758174079e-24	1.6720809206951404e-08
30	1.5000000000000005e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-2.0310826533177842e-09	-1.8684830888041552e-25	2.7966984286737808e-09
30	1.5000000000000005e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.4605314329008023e-11	-1.3640635475575776e-27	2.3223737903087447e-10
30	1.5000000000000005e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	5.8695888608352736e-12	5.3924377960453628e-28	1.3446703579116568e-11
30	1.5000000000000005e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	1.6675817105879525e-12	1.5337357782923382e-28	-1.7626106336253486e-13
30	1.5000000000000005e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	7.7469591362374062e-14	6.7163396824971048e-30	-3.7128261845181888e-14
30	1.5000000000000005e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	2.4653412762165865e-15	-7.4785356047414488e-32	-1.5345161943006940e-15
30	1.5000000000000005e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	7.4331171164362348e-17	-1.5033907608590789e-31	-5.7725271223387769e-17
30	1.5000000000000005e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-8.8007723151001986e-48	-3.1140962487023243e-32	4.4003861575500993e-48
30	1.5000000000000005e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-8.2939215534975694e-49	-2.9347503914472171e-33	4.1469607767487847e-49
30	1.5000000000000005e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-8.2939215534975694e-49	-2.9347503914472171e-33	4.1469607767487847e-49
30	1.5000000000000005e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-8.2939215534975694e-49	-2.9347503914472171e-33	4.1469607767487847e-49
30	1.5000000000000005e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-8.2939215534975694e-49	-2.9347503914472171e-33	4.1469607767487847e-49
