# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.8763318703129453e-02	-8.0247686322521808e-18	3.3336590326939236e-01
70	3.5000000000000020e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-3.1265623116645824e-02	-8.2189089438398294e-18	3.4607024267281933e-01
70	3.5000000000000020e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-3.4041661867977614e-02	-4.7824608002423339e-18	3.6703789809748533e-01
70	3.5000000000000020e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-3.6427605826440924e-02	4.7327100121513630e-18	3.7980610507125395e-01
70	3.5000000000000020e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.6961592508500174e-02	1.6640321104820777e-17	3.7514531897015468e-01
70	3.5000000000000020e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.5094543419177157e-02	1.4573602443346549e-17	3.7583809340855179e-01
70	3.5000000000000020e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-3.1439300485447422e-02	7.2790088471544030e-18	3.7679459095455065e-01
70	3.5000000000000020e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.2321486647833013e-02	-2.7845631834153483e-18	3.7261449805145264e-01
70	3.5000000000000020e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-5.2726580000909989e-02	-7.9116064778987342e-19	3.6516932919785366e-01
70	3.5000000000000020e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-1.7762068034263828e-01	-7.9410269239123353e-18	3.4078963929095402e-01
70	3.5000000000000020e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7657388714665411e-01	-2.6095649569448687e-17	2.7949559088863679e-01
70	3.5000000000000020e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.1480207950652355e-01	-3.8127841499055797e-17	2.6033965129873077e-01
70	3.5000000000000020e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.8411489523143831e-01	-4.2826052131098485e-17	2.6166179254866073e-01
70	3.5000000000000020e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.9239410737132756e-01	-4.8142501737823822e-17	2.5827306953214302e-01
70	3.5000000000000020e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.9083342047139507e-01	-3.3607442878939465e-17	2.5445175993494679e-01
70	3.5000000000000020e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-6.7061238717579119e-01	-3.6828360783980030e-17	2.3672664081141870e-01
70	3.5000000000000020e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-6.0018196060853013e-01	-7.7820043622067165e-17	2.3615346518790065e-01
70	3.5000000000000020e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-4.3698629915582887e-01	-5.1718070820836829e-18	1.4274178950618233e-01
70	3.5000000000000020e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.7831963291331648e-01	4.7852849520581053e-17	4.3890136824909776e-02
70	3.5000000000000020e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-5.7650985933162521e-02	4.1605008280826658e-17	1.6708812163623889e-02
70	3.5000000000000020e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-6.8286568154758151e-03	7.1468714930437385e-17	-2.4889793580856717e-02
70	3.5000000000000020e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-2.0037611169768776e-03	3.6195361038447940e-17	-2.9650380478235681e-02
70	3.5000000000000020e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0009078423193710e-03	2.2475327030390041e-17	-1.7732277725396334e-02
70	3.5000000000000020e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	3.9683810426745566e-03	6.3977183919372615e-18	-1.1499822477552851e-02
70	3.5000000000000020e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	2.8692539682748904e-03	1.0037675763245535e-17	2.6799108223397809e-02
70	3.5000000000000020e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	3.7963109459480514e-03	3.8652007829661961e-18	3.7421762642335578e-02
70	3.5000000000000020e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	3.8753347691350727e-03	-2.1388162407642102e-18	3.6030170494682975e-02
70	3.5000000000000020e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	2.1133049332728096e-03	2.8395907824385045e-18	3.0890016525127177e-02
70	3.5000000000000020e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	1.4595653728692376e-03	9.7478196534096022e-19	2.5727577576141546e-02
70	3.5000000000000020e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	9.6514592851484329e-04	1.3872572312234819e-17	1.0971827014140453e-02
70	3.5000000000000020e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	1.1392552789207006e-03	-9.6333664961026910e-20	3.1562825903640565e-03
70	3.5000000000000020e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	3.6011343657365289e-04	-2.2493548359926548e-18	2.7113216748878640e-04
70	3.5000000000000020e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	6.2274089932543597e-05	9.0552969791530296e-19	-4.5469007056360224e-05
70	3.5000000000000020e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	3.9036758320729880e-06	-2.9901615094825156e-18	-2.3148467462669958e-05
70	3.5000000000000020e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.6078505691996842e-06	-2.7732652341144985e-18	-4.9182143054067371e-06
70	3.5000000000000020e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.6078505691996842e-06	-2.7732652341144985e-18	-4.9182143054067371e-06
70	3.5000000000000020e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.6078505691996842e-06	-2.7732652341144985e-18	-4.9182143054067371e-06
70	3.5000000000000020e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.6078505691996842e-06	-2.7732652341144985e-18	-4.9182143054067371e-06
