# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
80	4.0000000000000024e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.2916727909927839e-01
80	4.0000000000000024e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.2998699349331400e-01
80	4.0000000000000024e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.3124371894140396e-01
80	4.0000000000000024e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	6.6794934147985419e-01
80	4.0000000000000024e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	7.5719476201087565e-01
80	4.0000000000000024e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	7.2102837045151491e-01
80	4.0000000000000024e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	7.1244895220593196e-01
80	4.0000000000000024e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	6.9107950492300618e-01
80	4.0000000000000024e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	4.7917074486961075e-01
80	4.0000000000000024e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	2.8695804064139158e-01
80	4.0000000000000024e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	2.6085893459042692e-01
80	4.0000000000000024e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	2.2545430409719233e-01
80	4.0000000000000024e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	1.7015697432313726e-01
80	4.0000000000000024e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	1.5497584468584946e-01
80	4.0000000000000024e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	1.2971209120761573e-01
80	4.0000000000000024e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	1.2333173405788922e-01
80	4.0000000000000024e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.2190829904846588e-01
80	4.0000000000000024e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	1.2138163413181362e-01
80	4.0000000000000024e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	1.2206268332868207e-01
80	4.0000000000000024e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	1.2497137011799128e-01
80	4.0000000000000024e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	1.2538545812824550e-01
80	4.0000000000000024e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	1.2887666285022420e-01
80	4.0000000000000024e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	1.2972175659716534e-01
80	4.0000000000000024e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	1.2974245382472802e-01
80	4.0000000000000024e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	1.2842692347706375e-01
80	4.0000000000000024e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	1.2745185367755996e-01
80	4.0000000000000024e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	1.2568736822451257e-01
80	4.0000000000000024e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	1.2513650688573855e-01
80	4.0000000000000024e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	1.2500455135329663e-01
80	4.0000000000000024e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	1.2500455135329663e-01
80	4.0000000000000024e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	1.2500455135329663e-01
80	4.0000000000000024e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	1.2500455135329663e-01
