# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.0553311476195137e+00	-9.9484384899717158e-17	5.0000000000000033e-01
40	2.0000000000000009e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-1.0340022525497325e+00	-9.4683097878418131e-17	5.0000000000000067e-01
40	2.0000000000000009e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0165167064446825e+00	-9.2127831237893797e-17	5.0000000000000044e-01
40	2.0000000000000009e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0030988811812771e+00	-9.1874714150236386e-17	4.9999999999999994e-01
40	2.0000000000000009e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0003204265068737e+00	-9.1655072933189007e-17	4.9999999999999994e-01
40	2.0000000000000009e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-9.9997789154741457e-01	-9.1735801884783593e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-9.9998160329062280e-01	-9.1828517566038962e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-9.9999582577945567e-01	-9.1847779071800038e-17	4.9999999999999989e-01
40	2.0000000000000009e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-9.9999956905396425e-01	-9.1848463797932886e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-9.9999998706246374e-01	-9.1848508641635855e-17	5.0000000000000022e-01
40	2.0000000000000009e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0000000031344343e+00	-9.1848510220813224e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0000000006087151e+00	-9.1848509991803046e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0000000000613112e+00	-9.1848509941682990e-17	5.0000000000000011e-01
40	2.0000000000000009e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000000000028979e+00	-9.1848509936317540e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-9.9999999999987232e-01	-9.1848509936039886e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-9.9999999999998146e-01	-9.1848509936050055e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-9.9999999999998146e-01	-9.1848509936050055e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-9.9999999999998146e-01	-9.1848509936050055e-17	5.0000000000000000e-01
40	2.0000000000000009e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-9.9999999999998146e-01	-9.1848509936050055e-17	5.0000000000000000e-01
