# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-3.4769678674875959e-02	-1.9068054359062002e-18	3.5325407251513502e-01
60	3.0000000000000016e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.5282176536219234e-02	3.0074349646319357e-18	3.7455428318708228e-01
60	3.0000000000000016e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.3787684528539495e-02	3.8900028810074177e-18	3.8207886389437301e-01
60	3.0000000000000016e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-3.2043737042052087e-02	1.2753054958522106e-17	3.7724976935429033e-01
60	3.0000000000000016e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.3499446998216845e-02	1.6475290711904747e-17	3.7501231697843146e-01
60	3.0000000000000016e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-5.7439701774779160e-02	4.0569110095442297e-18	3.6385835437592479e-01
60	3.0000000000000016e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-1.9806733569116033e-01	-3.2222201404532607e-17	3.4687240266868807e-01
60	3.0000000000000016e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7361847416958641e-01	-3.6438934653586408e-17	2.7710547524765267e-01
60	3.0000000000000016e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.4166416812875571e-01	-3.4032195190952072e-17	2.6101569386400469e-01
60	3.0000000000000016e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.9571041266007350e-01	-2.0413335836191865e-17	2.6139946270257802e-01
60	3.0000000000000016e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.9042191564706645e-01	-2.2976685616149435e-17	2.5578002047560355e-01
60	3.0000000000000016e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.7674037403713228e-01	-5.3449776074632420e-17	2.4989419353213804e-01
60	3.0000000000000016e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-6.2061565892400239e-01	-1.0775005032052279e-16	2.1334079559104266e-01
60	3.0000000000000016e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-4.1332420984794016e-01	-7.9515664015646161e-18	1.2360369495865581e-01
60	3.0000000000000016e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-2.0530106486797634e-01	3.5568731719707182e-17	9.0672658758371466e-02
60	3.0000000000000016e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-4.8845487768930988e-02	5.6843792272987954e-17	-9.8109618377796703e-03
60	3.0000000000000016e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.4063497581955508e-02	1.9945115401054654e-17	-2.7305610744890713e-02
60	3.0000000000000016e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-2.1922783679066164e-03	1.2470598931372845e-17	-1.9948806936304953e-02
60	3.0000000000000016e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	7.4824694708355141e-03	9.3182946092151618e-18	4.1955598909946060e-03
60	3.0000000000000016e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	5.0740016327031952e-03	8.4549890716818422e-18	3.4909412251939380e-02
60	3.0000000000000016e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	4.4123462350459906e-03	4.7057502971673225e-18	3.9728637999714100e-02
60	3.0000000000000016e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	4.8619464941023188e-03	-6.7149892532687865e-18	3.7172883712276505e-02
60	3.0000000000000016e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	2.4104836968311940e-03	-8.3219591680192185e-18	2.4965437148165761e-02
60	3.0000000000000016e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	6.0309594796528494e-04	-7.3928905129570459e-18	2.2556785967123912e-02
60	3.0000000000000016e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	7.3552148283160743e-04	-7.2295239154251995e-19	6.2975703407317004e-03
60	3.0000000000000016e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	5.4937540896023975e-04	4.0391580789598542e-18	6.2161511025403209e-04
60	3.0000000000000016e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	1.0666417863009540e-04	4.8301105896151432e-18	-5.4342306922669154e-05
60	3.0000000000000016e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	6.2314305968701694e-06	3.9055384469077338e-18	-2.9373250468465736e-05
60	3.0000000000000016e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-2.9879406243291170e-06	8.4816546524030024e-19	-1.0014608139374011e-05
60	3.0000000000000016e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0436816064993101e-06	-2.8739713923836360e-19	-1.0537714498742749e-06
60	3.0000000000000016e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.8486427235866960e-07	-1.0437732581036185e-18	6.3783504355852687e-08
60	3.0000000000000016e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-8.1765198180432760e-09	-4.0467498132627867e-19	2.1368052503875925e-08
60	3.0000000000000016e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-8.1765198180432760e-09	-4.0467498132627867e-19	2.1368052503875925e-08
60	3.0000000000000016e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-8.1765198180432760e-09	-4.0467498132627867e-19	2.1368052503875925e-08
60	3.0000000000000016e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-8.1765198180432760e-09	-4.0467498132627867e-19	2.1368052503875925e-08
