# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	3.5000000000000020e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	8.9584115108418994e-01	2.8774873589760195e-17	4.9999999999997824e-01
70	3.5000000000000020e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	8.3695401375836687e-01	2.9128479227139272e-17	4.9999999999994460e-01
70	3.5000000000000020e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7782107598062455e-01	2.8841882787541209e-17	4.9999999999999473e-01
70	3.5000000000000020e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	7.3140567143726720e-01	2.8282873010453996e-17	4.9999999999998973e-01
70	3.5000000000000020e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	7.1347831713116761e-01	1.7706730047166868e-17	4.9999999999999345e-01
70	3.5000000000000020e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	6.9224088867483657e-01	1.7423423399704655e-17	5.0000000000000178e-01
70	3.5000000000000020e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	6.7305211608556070e-01	1.4910438826598227e-17	5.0000000000000233e-01
70	3.5000000000000020e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	6.6951372015911292e-01	1.5203935794535822e-17	4.9999999999999190e-01
70	3.5000000000000020e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	6.6286929180743837e-01	1.8590150929795255e-17	4.9999999999999811e-01
70	3.5000000000000020e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	6.5304085582867799e-01	2.4664419968293353e-17	4.9999999999999933e-01
70	3.5000000000000020e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	6.5740673743473876e-01	3.3259415445639522e-17	5.0000000000000533e-01
70	3.5000000000000020e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	6.6335619590362072e-01	2.8900192564813466e-17	5.0000000000000611e-01
70	3.5000000000000020e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	6.7051149900251028e-01	3.6585069072204401e-17	5.0000000000000511e-01
70	3.5000000000000020e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.3579184467337679e-01	1.6863989230977280e-17	5.0000000000000333e-01
70	3.5000000000000020e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	4.9840222177862115e-01	-1.2917018738926921e-17	5.0000000000000089e-01
70	3.5000000000000020e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	2.5759918308328716e-02	-2.5016544201666235e-17	4.9999999999999939e-01
70	3.5000000000000020e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.5032223305762078e-01	-4.7496013139814929e-17	4.9999999999999889e-01
70	3.5000000000000020e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-4.1038314404507970e-01	-5.5810577043564460e-17	4.9999999999999900e-01
70	3.5000000000000020e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.1176302685173505e-01	-9.2430121455345851e-17	4.9999999999999978e-01
70	3.5000000000000020e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-4.2363188561122439e-01	-1.3333144709629779e-16	4.9999999999999972e-01
70	3.5000000000000020e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-4.5641960736344389e-01	-1.2326386679062319e-16	4.9999999999999933e-01
70	3.5000000000000020e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-5.8946730380742185e-01	-5.3523934255588084e-17	5.0000000000000044e-01
70	3.5000000000000020e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-7.7531168486599655e-01	-1.2393424553930739e-17	5.0000000000000111e-01
70	3.5000000000000020e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-9.0809094341565466e-01	-3.9225503915865081e-17	5.0000000000000078e-01
70	3.5000000000000020e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.6943626072008982e-01	-1.0332831771368561e-16	5.0000000000000067e-01
70	3.5000000000000020e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.7388653913108270e-01	-1.2522083102220334e-16	5.0000000000000089e-01
70	3.5000000000000020e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-9.7069167801953316e-01	-1.1812204503706920e-16	5.0000000000000022e-01
70	3.5000000000000020e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.7123813466819997e-01	-9.0836688367716174e-17	4.9999999999999950e-01
70	3.5000000000000020e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0026180951588419e+00	-1.0184834792546088e-16	4.9999999999999922e-01
70	3.5000000000000020e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0261748838371609e+00	-1.0262789745131872e-16	4.9999999999999950e-01
70	3.5000000000000020e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0401389028557881e+00	-9.6306389628952829e-17	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0410640067016277e+00	-8.9823547695328937e-17	5.0000000000000022e-01
70	3.5000000000000020e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0365929455371405e+00	-8.7836347243025311e-17	5.0000000000000022e-01
70	3.5000000000000020e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0221848933231681e+00	-9.3082144750000670e-17	5.0000000000000022e-01
70	3.5000000000000020e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0147350089068135e+00	-7.7932456613145602e-17	5.0000000000000022e-01
70	3.5000000000000020e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0038048121081671e+00	-6.9289317571834414e-17	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0006598293622453e+00	-1.3201826018672440e-16	5.0000000000000000e-01
70	3.5000000000000020e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000303073088712e+00	-8.7492713782760898e-17	5.0000000000000011e-01
70	3.5000000000000020e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-9.9997820480202804e-01	-9.1010805818301073e-17	5.0000000000000000e-01
70	3.5000000000000020e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-9.9999323459617695e-01	-9.7961455326264208e-17	4.9999999999999989e-01
70	3.5000000000000020e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-9.9999323459617695e-01	-9.7961455326264208e-17	4.9999999999999989e-01
70	3.5000000000000020e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-9.9999323459617695e-01	-9.7961455326264208e-17	4.9999999999999989e-01
70	3.5000000000000020e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-9.9999323459617695e-01	-9.7961455326264208e-17	4.9999999999999989e-01
