# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.2183684592835164e-01	1.8469429291400896e-17	5.0000000000000067e-01
50	2.5000000000000011e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	4.6229083088313927e-01	6.1165265624966369e-18	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-8.9537952099170912e-02	-3.5400665078548578e-17	4.9999999999999989e-01
50	2.5000000000000011e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-3.0591329320309735e-01	-6.8016332147480335e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-4.1404313501628009e-01	-7.0438111137049206e-17	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-4.4970241294900060e-01	-6.9625303629295128e-17	5.0000000000000033e-01
50	2.5000000000000011e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-5.7238364418958321e-01	-7.1479365128876436e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-7.8063480640474903e-01	-1.0248025283380850e-16	5.0000000000000022e-01
50	2.5000000000000011e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-9.0525312363213750e-01	-1.0126109248454827e-16	5.0000000000000067e-01
50	2.5000000000000011e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-9.4656698330850042e-01	-9.5778538477596855e-17	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-9.8254814586384620e-01	-8.4188318001527492e-17	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.0235974962737853e+00	-9.2669749340484666e-17	5.0000000000000022e-01
50	2.5000000000000011e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-1.0474814520616813e+00	-1.0418665566152067e-16	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-1.0498928838718555e+00	-1.0694296044112032e-16	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-1.0353803080658852e+00	-9.2538509121735928e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-1.0306504905787457e+00	-8.8151556282073978e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0095128529627966e+00	-9.0596327896062905e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0018070035164344e+00	-9.1231136343628198e-17	4.9999999999999989e-01
50	2.5000000000000011e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0001241321456442e+00	-9.1774804182202107e-17	4.9999999999999989e-01
50	2.5000000000000011e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-9.9996660886899380e-01	-9.1546073467925744e-17	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-9.9998531290273929e-01	-9.1705122754310568e-17	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-9.9999695541062450e-01	-9.1785646195527777e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-9.9999973709864909e-01	-9.1396178645865173e-17	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0000000065648846e+00	-9.2732815739658643e-17	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000000050934110e+00	-9.1431411245305766e-17	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.0000000008560381e+00	-9.1848624009572023e-17	5.0000000000000011e-01
50	2.5000000000000011e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0000000000722009e+00	-9.1848791484656167e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0000000000722009e+00	-9.1848791484656167e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0000000000722009e+00	-9.1848791484656167e-17	5.0000000000000000e-01
50	2.5000000000000011e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0000000000722009e+00	-9.1848791484656167e-17	5.0000000000000000e-01
