# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	1.0000000000000002e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	9.9999999619443303e-01	3.0616169862164730e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	9.9999993636736084e-01	3.0616168030396082e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	9.9999901838376948e-01	3.0616139926487683e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	9.9998614633685989e-01	3.0615745986825945e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	9.9982319239285267e-01	3.0610764078952758e-17	5.0000000000000022e-01
20	1.0000000000000002e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	9.9800819935874530e-01	3.0555410232102216e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	9.8192478847632003e-01	3.0065326801049588e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	9.3017193589667269e-01	2.8472755936718011e-17	5.0000000000000022e-01
20	1.0000000000000002e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	8.1188181127936543e-01	2.4883941569077059e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	7.8751893673461248e-01	2.4076721047978407e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	6.2332336313620484e-01	1.8126144174121392e-17	4.9999999999999978e-01
20	1.0000000000000002e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	4.1572090312724319e-01	1.1429906873724661e-18	4.9999999999999967e-01
20	1.0000000000000002e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7750923498033226e-02	-4.5334425905900124e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.1313771249010607e-01	-7.9768398940291991e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-7.8053012545956857e-01	-8.2655897072564909e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-9.9629505044267175e-01	-9.2341146681578606e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-1.0530433918305286e+00	-9.6814687793739072e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-1.0392479050625578e+00	-9.5466712971625966e-17	4.9999999999999978e-01
20	1.0000000000000002e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.0153121251048371e+00	-9.3255716028727270e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-1.0027870519616844e+00	-9.2102916562632480e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.0002578060802307e+00	-9.1872004599181782e-17	4.9999999999999978e-01
20	1.0000000000000002e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-9.9999864429027907e-01	-9.1848381130873029e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-9.9999779483830697e-01	-9.1848307079171895e-17	5.0000000000000011e-01
20	1.0000000000000002e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-9.9999971776050778e-01	-9.1848484008855270e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-9.9999997938595953e-01	-9.1848508043917253e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-9.9999999925037875e-01	-9.1848509867359843e-17	4.9999999999999989e-01
20	1.0000000000000002e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.0000000000033369e+00	-9.1848509936363898e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.0000000000023415e+00	-9.1848509936266843e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.0000000000003317e+00	-9.1848509936082102e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-1.0000000000000226e+00	-9.1848509936053136e-17	4.9999999999999994e-01
20	1.0000000000000002e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-1.0000000000000004e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-1.0000000000000000e+00	-9.1848509936050979e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
20	1.0000000000000002e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.0000000000000000e+00	-9.1848509936051595e-17	5.0000000000000000e-01
