# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-8.0456158663408466e-08	-2.9294425116253849e-24	4.3763362829495801e-07
40	2.0000000000000009e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-7.9805379087594251e-07	-3.9564120713861639e-23	4.5127078796640767e-06
40	2.0000000000000009e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.3037247457603318e-06	-1.4733394421543814e-22	4.3307098726138400e-05
40	2.0000000000000009e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-6.0540973128586921e-05	1.3618199241362363e-21	3.8496739852143905e-04
40	2.0000000000000009e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-4.5783981562267593e-04	6.6730338003494050e-21	3.1967386697205748e-03
40	2.0000000000000009e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-1.7920492311817339e-03	-1.3720739630521686e-19	2.0973509726244875e-02
40	2.0000000000000009e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-6.1089074370079040e-03	-1.3778028515892773e-18	7.9613697952906154e-02
40	2.0000000000000009e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-1.0060501788656671e-02	-2.1978608131253368e-18	1.6129996864893237e-01
40	2.0000000000000009e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.1840602673856933e-02	2.9751022086476942e-19	2.4108041303862060e-01
40	2.0000000000000009e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5714178209414462e-02	-1.6150516947815962e-18	3.0953551403178331e-01
40	2.0000000000000009e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5804081391733076e-02	-1.5992884499018758e-18	3.2643775564762367e-01
40	2.0000000000000009e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.6788639609161800e-02	-3.1412128720235057e-18	3.5155830278899308e-01
40	2.0000000000000009e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.0644318490700317e-02	-3.2696115516494202e-18	3.7554621012242217e-01
40	2.0000000000000009e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-7.9025211881319765e-02	-7.0598073977601841e-19	3.8446721393821703e-01
40	2.0000000000000009e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.1028301907710489e-01	-1.3320972132896675e-18	3.3501226553413682e-01
40	2.0000000000000009e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-5.1997973317005097e-01	-2.6543384464130022e-17	2.7423855629382188e-01
40	2.0000000000000009e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.9235609329947145e-01	-3.9034007852481513e-17	2.6617582074477508e-01
40	2.0000000000000009e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.8762803456689880e-01	-2.9684787089749691e-17	2.3703653245534584e-01
40	2.0000000000000009e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.2443192163811334e-01	-3.1601339886957641e-17	2.2555399885840891e-01
40	2.0000000000000009e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-4.4419445338382968e-01	-1.4735134852789687e-17	1.7659012550630743e-01
40	2.0000000000000009e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-2.0251922404060790e-01	-8.7913635398473482e-18	3.9399047737659121e-02
40	2.0000000000000009e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-4.8004590352563992e-02	-2.3315859983177941e-18	1.1316861907929033e-02
40	2.0000000000000009e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-6.2726039502695122e-03	3.0356522468227527e-19	3.8161727770181522e-02
40	2.0000000000000009e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	5.5730355609520735e-03	6.0680239347274202e-18	4.8186046355934577e-02
40	2.0000000000000009e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	6.0265347599951329e-03	9.6743820128126760e-19	4.1264038618951226e-02
40	2.0000000000000009e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	3.4246634749646957e-03	-2.9196729914842516e-18	3.7794756620534220e-02
40	2.0000000000000009e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	2.3764353105006899e-03	-3.7060292238414257e-18	1.2382051939508164e-02
40	2.0000000000000009e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.4153626267670344e-03	-1.9561406029319940e-18	1.8192869010512037e-03
40	2.0000000000000009e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	3.1644153634113989e-04	-1.3396658753353610e-18	-1.7974455243878525e-05
40	2.0000000000000009e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	3.1096220765432101e-05	-3.2018185998353330e-19	-5.2998955828105368e-05
40	2.0000000000000009e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-1.4595318103304887e-06	-2.1802824552370206e-20	-1.7821719582486138e-05
40	2.0000000000000009e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	-1.6544419058131053e-06	-3.1903299807092029e-22	-2.5400775668917679e-06
40	2.0000000000000009e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	-3.6337481064524840e-07	-3.4622142558081418e-23	-4.5085203486785777e-08
40	2.0000000000000009e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-2.9061891598487448e-08	-2.7435492779740541e-24	1.9026818430039706e-08
40	2.0000000000000009e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.1557593825656796e-09	-1.0835031134327340e-25	3.6284357120409363e-09
40	2.0000000000000009e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	1.6907594925339999e-10	1.5434081780009698e-26	4.8220701022446885e-10
40	2.0000000000000009e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	4.0382938440222301e-11	3.7116869107974065e-27	1.9356211193982392e-11
40	2.0000000000000009e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	4.3864939764323352e-12	4.0312760845094075e-28	-2.1281532905833031e-12
40	2.0000000000000009e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	1.5375263130253713e-13	1.4068329287047731e-29	-2.5307082436988217e-13
40	2.0000000000000009e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	-1.3211970295891510e-15	-1.2744732353763367e-31	-1.7711536574188256e-14
40	2.0000000000000009e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	-1.3211970295891510e-15	-1.2744732353763367e-31	-1.7711536574188256e-14
40	2.0000000000000009e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	-1.3211970295891510e-15	-1.2744732353763367e-31	-1.7711536574188256e-14
40	2.0000000000000009e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	-1.3211970295891510e-15	-1.2744732353763367e-31	-1.7711536574188256e-14
