# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.6631970269178853e-01	-4.9636994171698234e-17	2.5994256640360125e-01
50	2.5000000000000011e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.9567805223279777e-01	-4.0820588365422219e-17	2.5615355209606455e-01
50	2.5000000000000011e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.8590189416845870e-01	-3.8356835384704918e-17	2.4873905920428999e-01
50	2.5000000000000011e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.2730351843971832e-01	-2.0910159179413330e-17	2.0723547162165548e-01
50	2.5000000000000011e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-4.3393373153716441e-01	-1.7407488358554968e-17	1.7753917123615115e-01
50	2.5000000000000011e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-1.9126344877031176e-01	2.6262128886895691e-17	4.9211538789831817e-02
50	2.5000000000000011e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-5.8476576120394884e-02	-3.4506654561631840e-18	-1.2055270831422722e-02
50	2.5000000000000011e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-1.2903538415304099e-02	7.9829198579678546e-18	-8.7325014477971016e-03
50	2.5000000000000011e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	5.8383057327589674e-03	6.1119145719864739e-18	2.0236153594405521e-02
50	2.5000000000000011e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	6.7505566347898990e-03	9.3755666163342019e-18	3.8778975947166977e-02
50	2.5000000000000011e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	5.3379022745583746e-03	-1.3445042249172878e-18	3.9893725140019709e-02
50	2.5000000000000011e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	4.4032873227590266e-03	-4.3463783054004754e-18	4.1434563224656849e-02
50	2.5000000000000011e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	2.0126388046508258e-03	-3.9685612856186729e-18	2.2729400518907511e-02
50	2.5000000000000011e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	1.0537681437786921e-03	-6.8456967470557240e-18	1.0117159668327614e-02
50	2.5000000000000011e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	7.0471584480763494e-04	-2.6282526484402787e-18	9.3151338042123837e-04
50	2.5000000000000011e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	1.6749816923709648e-04	-1.1654644314503216e-18	-6.9538792405489827e-05
50	2.5000000000000011e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	1.2207908681545165e-05	-3.1238182933865779e-19	-3.9773467014683219e-05
50	2.5000000000000011e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	-3.4363807026383739e-06	-2.2085106080461063e-19	-1.3966675389084780e-05
50	2.5000000000000011e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	-1.3896448863419415e-06	-4.6401412749430227e-20	-1.6233981093455486e-06
50	2.5000000000000011e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	-2.6121041315033158e-07	5.5644768762696434e-19	3.1399376217470789e-08
50	2.5000000000000011e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	-1.9460949471769835e-08	6.1436742903858492e-20	2.5148977063869545e-08
50	2.5000000000000011e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	1.1088442132084094e-10	-3.6978118160338856e-19	4.9213231042686609e-09
50	2.5000000000000011e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	3.1694463084139291e-10	8.2079565560230468e-22	4.9915140166993498e-10
50	2.5000000000000011e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	5.0974223572896498e-11	8.7436239959947434e-22	-2.9593586955224924e-12
50	2.5000000000000011e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	5.0974223572896498e-11	8.7436239959947434e-22	-2.9593586955224924e-12
50	2.5000000000000011e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	5.0974223572896498e-11	8.7436239959947434e-22	-2.9593586955224924e-12
50	2.5000000000000011e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	5.0974223572896498e-11	8.7436239959947434e-22	-2.9593586955224924e-12
