# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	0	7	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4999999999999998e-01	-3.1582131579301004e-03	1.1160252341852440e-20	4.3943271739088879e-02
80	4.0000000000000024e-01	0	0	0	0	8	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2999999999999996e-01	-6.1206849753469121e-03	-3.8868195795619558e-19	9.2252785905238208e-02
80	4.0000000000000024e-01	0	0	0	0	9	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.1000000000000000e-01	-1.1202357544427752e-02	-4.7332661838269068e-18	1.5771513618376273e-01
80	4.0000000000000024e-01	0	0	0	0	10	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8999999999999998e-01	-1.7101531758746371e-02	1.6784405148487505e-18	2.2216635737489637e-01
80	4.0000000000000024e-01	0	0	0	0	11	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.0935510427095461e-02	-6.7856358081885561e-18	2.6636977058600730e-01
80	4.0000000000000024e-01	0	0	0	0	12	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6658813297437946e-02	-5.4422921490817241e-18	3.0207512910641060e-01
80	4.0000000000000024e-01	0	0	0	0	13	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.8366017238198982e-02	-2.0897955646566122e-18	3.2818999956168199e-01
80	4.0000000000000024e-01	0	0	0	0	14	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0999999999999996e-01	-3.0760295501784773e-02	-3.2701157868496227e-18	3.4284920877189129e-01
80	4.0000000000000024e-01	0	0	0	0	15	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9000000000000000e-01	-3.3685153521311482e-02	-6.3973957322959850e-18	3.6081093140979537e-01
80	4.0000000000000024e-01	0	0	0	0	16	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6999999999999998e-01	-3.3900446896878364e-02	-3.5749656522265926e-18	3.7509710807424357e-01
80	4.0000000000000024e-01	0	0	0	0	17	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4999999999999997e-01	-3.5027493767772748e-02	-1.7308823555257081e-18	3.7448911975675669e-01
80	4.0000000000000024e-01	0	0	0	0	18	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3000000000000000e-01	-3.7121707274118412e-02	4.1841984650449027e-18	3.7608095583853307e-01
80	4.0000000000000024e-01	0	0	0	0	19	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0999999999999999e-01	-3.6503697906965248e-02	1.6252813625667880e-17	3.7567123978549299e-01
80	4.0000000000000024e-01	0	0	0	0	20	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9999999999999969e-02	-3.4497174735115758e-02	4.0370203126609819e-18	3.7465712411194924e-01
80	4.0000000000000024e-01	0	0	0	0	21	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.0000000000000007e-02	-3.0986577563511253e-02	-1.9534028325152618e-18	3.7018130245198178e-01
80	4.0000000000000024e-01	0	0	0	0	22	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9999999999999989e-02	-3.2055729759790791e-02	-1.2847511600059046e-18	3.6920851515152342e-01
80	4.0000000000000024e-01	0	0	0	0	23	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9999999999999971e-02	-5.0967771178477457e-02	7.8500474554702130e-18	3.7238694388963955e-01
80	4.0000000000000024e-01	0	0	0	0	24	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0000000000000009e-02	-1.5122080609159519e-01	-3.1542570831659568e-18	3.5137480417611983e-01
80	4.0000000000000024e-01	0	0	0	0	25	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000009e-02	-4.7006393680462816e-01	-1.3904592754776453e-17	2.8662271901217906e-01
80	4.0000000000000024e-01	0	0	0	0	26	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0000000000000027e-02	-6.1719879736104333e-01	-3.8895490943795146e-17	2.4954136851101544e-01
80	4.0000000000000024e-01	0	0	0	0	27	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-02	-6.7208404483553519e-01	-3.4092757246496281e-17	2.5509434924987640e-01
80	4.0000000000000024e-01	0	0	0	0	28	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0000000000000062e-02	-6.8756102504230132e-01	-1.4751215946358682e-17	2.5768328849266070e-01
80	4.0000000000000024e-01	0	0	0	0	29	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9999999999999969e-02	-6.9016601254281595e-01	-4.6721443978862640e-17	2.6083745481763848e-01
80	4.0000000000000024e-01	0	0	0	0	30	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0999999999999999e-01	-6.8604426658384399e-01	-1.1448703290051748e-16	2.6881246072259546e-01
80	4.0000000000000024e-01	0	0	0	0	31	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3000000000000000e-01	-6.6782718923492868e-01	-2.2282686787390240e-17	2.4284951644890640e-01
80	4.0000000000000024e-01	0	0	0	0	32	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5000000000000002e-01	-5.9349896039327554e-01	-5.9035405959926818e-17	1.9838064423738552e-01
80	4.0000000000000024e-01	0	0	0	0	33	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7000000000000004e-01	-4.5139261340898551e-01	1.4199777914713245e-17	1.7103641133686553e-01
80	4.0000000000000024e-01	0	0	0	0	34	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9000000000000006e-01	-1.9275407484180429e-01	7.2724479509467069e-17	5.3062619793049888e-02
80	4.0000000000000024e-01	0	0	0	0	35	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1000000000000008e-01	-4.1043086833293108e-02	8.1211948862896718e-17	5.9267488224506674e-03
80	4.0000000000000024e-01	0	0	0	0	36	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2999999999999998e-01	-7.7450561066707245e-03	5.8688650788862909e-17	-1.6076173732491764e-02
80	4.0000000000000024e-01	0	0	0	0	37	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	-4.7642595446656614e-03	2.6372441981722538e-17	-2.2145754116250978e-02
80	4.0000000000000024e-01	0	0	0	0	38	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7000000000000002e-01	-3.9791278279910974e-03	2.8689600083679476e-17	-2.1818957905296085e-02
80	4.0000000000000024e-01	0	0	0	0	39	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9000000000000004e-01	-1.4813134456562582e-03	3.0042667111968464e-17	-1.7588877718840920e-02
80	4.0000000000000024e-01	0	0	0	0	40	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1000000000000005e-01	-5.2588697971884396e-05	2.2196137580701331e-17	-1.4844164145368755e-02
80	4.0000000000000024e-01	0	0	0	0	41	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3000000000000007e-01	1.9709683243865610e-03	1.4332018222107351e-17	1.3252664310745291e-02
80	4.0000000000000024e-01	0	0	0	0	42	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4999999999999998e-01	2.3632397053669164e-03	-1.9368582048064353e-18	2.9828473430310191e-02
80	4.0000000000000024e-01	0	0	0	0	43	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7000000000000000e-01	2.4444720746439937e-03	-7.5179202324323269e-18	3.5369485450224392e-02
80	4.0000000000000024e-01	0	0	0	0	44	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9000000000000001e-01	2.5704234131093753e-03	9.3027513453907992e-18	3.2467879354056775e-02
80	4.0000000000000024e-01	0	0	0	0	45	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1000000000000003e-01	2.4222358643061544e-03	-3.8035975214015390e-18	3.0305370318172514e-02
80	4.0000000000000024e-01	0	0	0	0	46	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3000000000000005e-01	2.0722725437353692e-03	-1.3671812147798834e-18	1.4927455798791499e-02
80	4.0000000000000024e-01	0	0	0	0	47	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5000000000000007e-01	1.7485228028893184e-03	2.3406863015832056e-17	6.4989400916575053e-03
80	4.0000000000000024e-01	0	0	0	0	48	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6999999999999997e-01	5.9953523591169263e-04	5.4473019820709551e-18	9.6760344174355909e-04
80	4.0000000000000024e-01	0	0	0	0	49	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8999999999999999e-01	9.6063531515080800e-05	3.2031764694780020e-18	-1.4059919495667549e-06
80	4.0000000000000024e-01	0	0	0	0	50	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1000000000000001e-01	9.6063531515080800e-05	3.2031764694780020e-18	-1.4059919495667549e-06
80	4.0000000000000024e-01	0	0	0	0	51	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3000000000000003e-01	9.6063531515080800e-05	3.2031764694780020e-18	-1.4059919495667549e-06
80	4.0000000000000024e-01	0	0	0	0	52	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5000000000000004e-01	9.6063531515080800e-05	3.2031764694780020e-18	-1.4059919495667549e-06
