# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999867e-01	9.9986928607613090e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000289e-01	9.9897538910612971e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999856e-01	9.9279755794133695e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999734e-01	9.6530886065238941e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000433e-01	9.0684868083423431e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999950e-01	8.3367799965344258e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999895e-01	7.6097434591050583e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999850e-01	7.3190715173399812e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999623e-01	7.0280200014644911e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999784e-01	6.7106120298884675e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999972e-01	6.6782337251281410e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000056e-01	6.6995179121494985e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000122e-01	6.5887091895479299e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000111e-01	6.2183684592831701e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	4.6229083088311912e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-8.9537952099158422e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-01	-3.0591329320308625e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-4.1404313501627732e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000033e-01	-4.4970241294899921e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-5.7238364418959364e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-7.8063480640473937e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000067e-01	-9.0525312363215160e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-9.4656698330849731e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-9.8254814586384476e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000044e-01	-1.0235974962737830e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0474814520616809e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0498928838718580e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-1.0353803080658848e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-1.0306504905787470e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	-1.0095128529627964e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999983e-01	-1.0018070035164326e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0001241321456402e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-9.9996660886899802e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000022e-01	-9.9998531290273851e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-9.9999695541062539e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-9.9999973709864920e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-1.0000000065648846e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-1.0000000050934110e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	-1.0000000008560381e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000722009e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000722009e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000722009e+00	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	-1.0000000000722009e+00	0.0000000000000000e+00
