# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3763362192959911e-07	-8.0456158853807854e-08	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5127078977139905e-06	-7.9805378837480986e-07	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3307098683805089e-05	-7.3037247497563148e-06	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8496739862724883e-04	-6.0540973121030832e-05	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1967386694579862e-03	-4.5783981564674056e-04	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0973509726433227e-02	-1.7920492311747408e-03	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9613697952907042e-02	-6.1089074370081677e-03	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6129996864882809e-01	-1.0060501788637991e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4108041303883174e-01	-2.1840602673822748e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0953551403176671e-01	-2.5714178209443002e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2643775564761357e-01	-2.5804081391728295e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5155830278899552e-01	-2.6788639609144294e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7554621012242972e-01	-3.0644318490698819e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8446721393819744e-01	-7.9025211881330229e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3501226553411961e-01	-2.1028301907712171e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7423855629382232e-01	-5.1997973317004975e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6617582074477741e-01	-6.9235609329946723e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3703653245535083e-01	-6.8762803456689581e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2555399885841432e-01	-6.2443192163811090e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7659012550630929e-01	-4.4419445338382435e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9399047737649434e-02	-2.0251922404060280e-01	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1316861907925409e-02	-4.8004590352555068e-02	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8161727770183965e-02	-6.2726039502830622e-03	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8186046355936991e-02	5.5730355609511853e-03	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1264038618952371e-02	6.0265347599984080e-03	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7794756620532832e-02	3.4246634749627441e-03	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2382051939506259e-02	2.3764353105039564e-03	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8192869010496941e-03	1.4153626267640836e-03	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7974455241481340e-05	3.1644153634380502e-04	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2998955829927017e-05	3.1096220766714475e-05	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7821719580561550e-05	-1.4595318116637219e-06	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5400775669204484e-06	-1.6544419062827775e-06	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5085203414270254e-08	-3.6337480980564700e-07	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9026818391527464e-08	-2.9061892680852949e-08	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6284357020005849e-09	-1.1557593141403498e-09	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8220713655582953e-10	1.6907587093681291e-10	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9356209205792960e-11	4.0383010322305852e-11	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1283921625001705e-12	4.3867480308862953e-12	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5314020766065610e-13	1.5379124284403266e-13	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7693534423068567e-14	-1.3563202024438996e-15	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7693534423068567e-14	-1.3563202024438996e-15	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7693534423068567e-14	-1.3563202024438996e-15	0.0000000000000000e+00
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7693534423068567e-14	-1.3563202024438996e-15	0.0000000000000000e+00
