# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2824877454607563e-03	-7.0398936355204223e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3716498469287058e-02	-2.5651657285696516e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3554124526552906e-02	-6.1064745977255936e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6449336780908980e-01	-1.0941423677480657e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2913931605724813e-01	-1.8516200777104658e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8195796512639565e-01	-2.2111987091600852e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2036613219925575e-01	-2.7182751490643094e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3481630626890058e-01	-3.0145880263945553e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5325407251514751e-01	-3.4769678674862955e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7455428318719008e-01	-3.5282176536218242e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8207886389444989e-01	-3.3787684528522904e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7724976935433852e-01	-3.2043737042041977e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7501231697848780e-01	-3.3499446998207422e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6385835437593950e-01	-5.7439701774780354e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4687240266869346e-01	-1.9806733569118451e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7710547524763646e-01	-4.7361847416961877e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6101569386398982e-01	-6.4166416812878158e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6139946270256198e-01	-6.9571041266007883e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5578002047558607e-01	-6.9042191564707123e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4989419353213826e-01	-6.7674037403713772e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1334079559105490e-01	-6.2061565892400894e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2360369495867103e-01	-4.1332420984796792e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0672658758377156e-02	-2.0530106486795660e-01	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.8109618377743586e-03	-4.8845487768932661e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7305610744886237e-02	-1.4063497581962507e-02	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9948806936303316e-02	-2.1922783679087041e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1955598909933891e-03	7.4824694708335374e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4909412251940289e-02	5.0740016327027104e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9728637999712560e-02	4.4123462350514047e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7172883712271398e-02	4.8619464941083747e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4965437148163707e-02	2.4104836968297932e-03	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2556785967124345e-02	6.0309594796523463e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2975703407347431e-03	7.3552148282828977e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2161511025442761e-04	5.4937540895626344e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4342306921497172e-05	1.0666417863031989e-04	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9373250469007275e-05	6.2314305980574843e-06	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0014608139823119e-05	-2.9879406233558566e-06	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0537714500506443e-06	-1.0436816061752776e-06	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3783504139551654e-08	-1.8486427220952452e-07	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1368052405453350e-08	-8.1765197878050749e-09	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1368052405453350e-08	-8.1765197878050749e-09	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1368052405453350e-08	-8.1765197878050749e-09	0.0000000000000000e+00
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1368052405453350e-08	-8.1765197878050749e-09	0.0000000000000000e+00
