# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3519528082776081e-01	-1.4894929347109384e-02	-1.4894929347616232e-02
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6183913477694115e-01	-2.9555452410179074e-02	-2.9555452409909727e-02
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8641101554182744e-01	-4.4891720880515934e-02	-4.4891720880479311e-02
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8767594772625467e-01	-6.7104064499198826e-02	-6.7104064499540608e-02
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5411781304422503e-01	-7.4219618873755847e-02	-7.4219618873167983e-02
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7386976100360121e-01	-8.1989407395539712e-02	-8.1989407395688579e-02
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0113154960247572e-01	-9.2842604332255246e-02	-9.2842604332445219e-02
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3025461672599714e-01	-9.4956605341357497e-02	-9.4956605341307537e-02
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3327636712896707e-01	-9.8979388818629013e-02	-9.8979388818667316e-02
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3616179599364364e-01	-1.0183779789249314e-01	-1.0183779789250873e-01
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3755376929637908e-01	-1.0219720109891652e-01	-1.0219720109888342e-01
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3650919218387403e-01	-1.0214372684128244e-01	-1.0214372684125635e-01
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2893287282735089e-01	-1.0588737328301627e-01	-1.0588737328301913e-01
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2478429378689926e-01	-1.0855217532915482e-01	-1.0855217532917666e-01
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2616650565425935e-01	-1.0875344069548817e-01	-1.0875344069549753e-01
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2634390665442541e-01	-1.0895518146317108e-01	-1.0895518146317468e-01
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2641603644836152e-01	-1.0877157164092602e-01	-1.0877157164092643e-01
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2746075960716086e-01	-1.0740461136307651e-01	-1.0740461136307600e-01
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3148088000054592e-01	-1.0315559820053863e-01	-1.0315559820053240e-01
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3574065370363098e-01	-9.7956333942280413e-02	-9.7956333942274570e-02
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4655167023025850e-01	-8.6555523957045799e-02	-8.6555523957039304e-02
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5971672374774448e-01	-7.2809326899321250e-02	-7.2809326899325330e-02
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6396206727129470e-01	-6.9093674239191508e-02	-6.9093674239210770e-02
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6690060950930219e-01	-6.4014486070352095e-02	-6.4014486070368554e-02
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7543762362022286e-01	-5.7090862052562419e-02	-5.7090862052582209e-02
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7877967119843874e-01	-5.4333927514853997e-02	-5.4333927514825603e-02
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7724089871155835e-01	-5.4564353948926919e-02	-5.4564353948894057e-02
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7536487885819807e-01	-5.6016440337727985e-02	-5.6016440337753132e-02
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7607603975676878e-01	-5.6439316154294789e-02	-5.6439316154363678e-02
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7552485690944175e-01	-5.4877728515156321e-02	-5.4877728515144886e-02
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7447350936010908e-01	-5.4191441227681159e-02	-5.4191441227547515e-02
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7495656485603805e-01	-5.5755831841285630e-02	-5.5755831841303533e-02
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7133006410602403e-01	-6.2537073893870768e-02	-6.2537073894088663e-02
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6787735933473957e-01	-6.6077000612803430e-02	-6.6077000612637590e-02
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6793075146605618e-01	-6.6716440841582042e-02	-6.6716440841586719e-02
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6284684366847468e-01	-5.7141827913308491e-02	-5.7141827913529022e-02
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3628634052428057e-01	-3.7116144387310313e-02	-3.7116144387166372e-02
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9591707790524109e-01	-3.2619393638754185e-02	-3.2619393638323446e-02
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9206884917850847e-01	-4.5918384484920652e-02	-4.5918384485901589e-02
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6229016986782873e-02	-3.3964074036062684e-02	-3.3964074035087104e-02
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7532626961930705e-03	-1.2708811878072860e-02	-1.2708811878109147e-02
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5112616291463262e-04	-3.1934406975711815e-03	-3.1934406979069658e-03
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295033856510e-04	-2.9231990686848366e-04	-2.9231990688654061e-04
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295033856510e-04	-2.9231990686848366e-04	-2.9231990688654061e-04
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295033856510e-04	-2.9231990686848366e-04	-2.9231990688654061e-04
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5708295033856510e-04	-2.9231990686848366e-04	-2.9231990688654061e-04
