# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7153795764312941e-16	2.2877732339908038e-16	8.3458688134483152e-16
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0146364362561636e-18	1.5050665645663965e-18	8.8295437058314119e-18
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2391355353154058e-16	-1.9374016639032365e-16	-7.2339569798413702e-16
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3189330690720860e-16	-1.5321145292186416e-16	-4.4163841025569729e-16
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0345713176167943e-14	-5.1192853154362800e-15	-4.2289163978994945e-15
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4047278782418140e-13	-1.6836358581391652e-13	-1.6787435181271414e-13
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8210376912584096e-12	-4.8484464596699566e-12	-4.8493391559914618e-12
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5658590482363449e-10	-1.3015474574346417e-10	-1.3015625824799463e-10
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9657976064713899e-09	-3.2947177186502941e-09	-3.2947166334297361e-09
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4234276506160252e-07	-6.9206610706031297e-08	-6.9206608944973196e-08
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9809212682810038e-06	-1.2214087021739605e-06	-1.2214087025770146e-06
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0848161652703117e-05	-1.8438005516566122e-05	-1.8438005517668400e-05
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2233759404387917e-04	-2.2821657163032776e-04	-2.2821657163002334e-04
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3592422420368535e-03	-2.1939054775436868e-03	-2.1939054775438000e-03
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2049895147083565e-02	-1.7143242669192506e-02	-1.7143242669193273e-02
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4050256531472128e-01	-4.3793544521630610e-02	-4.3793544521630305e-02
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3083731743282512e-01	-1.3571238238437835e-01	-1.3571238238437677e-01
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8443188319163373e-01	-1.2289384840116888e-01	-1.2289384840116845e-01
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2142761894939957e-01	-4.4995416899379817e-02	-4.4995416899381427e-02
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0174030259960243e-01	-6.0314786147454835e-03	-6.0314786147464272e-03
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3593371285100282e-01	9.5462732016524596e-03	9.5462732016532575e-03
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5272221232587220e-02	-1.0602233828671051e-03	-1.0602233828623017e-03
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3846298761009384e-03	-6.4463169830840015e-04	-6.4463169831240790e-04
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7701561397940962e-05	-6.6226191220623495e-05	-6.6226191218609549e-05
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9513461521393376e-07	-4.5966338132199811e-06	-4.5966338178063401e-06
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0737974957863773e-07	-2.6470761806770936e-07	-2.6470762095064614e-07
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.3028413139331507e-09	-1.2865599106578819e-08	-1.2865588865882294e-08
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5696696487203183e-10	-5.6379927107979342e-10	-5.6380493134676346e-10
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3608168554405035e-11	-2.2725181154394230e-11	-2.2723533334993815e-11
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9220805842400379e-13	-8.3526061519816791e-13	-8.3528236710845796e-13
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6571832532379670e-14	-2.7496158272504395e-14	-2.8847896231217768e-14
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5946668106607546e-16	-6.7923109470688019e-16	-5.3230291926625400e-16
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0977896415139926e-16	5.1745130116518489e-17	6.6309589107587090e-16
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0253702955072771e-16	3.7333822650782759e-17	3.4991357517414785e-16
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1865601392185839e-16	-5.8611841949060166e-17	-4.7726785587091679e-16
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2387781586758271e-16	-4.5342894221461583e-17	-3.6922071008904453e-16
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0713116131066419e-17	-2.8998362583492982e-18	-2.3612952389415662e-17
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1737432474270925e-16	1.6432405463979294e-17	1.3380673020668860e-16
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8099580277446403e-16	5.3339412388424958e-17	4.3433521516288799e-16
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0231024028375229e-16	1.4323433639725321e-17	1.1663367392347735e-16
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8830105573696742e-18	2.6362147803175436e-19	2.1466320354014235e-18
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
