# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1820553736636426e-01	-1.3403242453824588e-02	-1.3403242453628766e-02
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4736571867272666e-01	-2.7515302570236960e-02	-2.7515302570315078e-02
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7929301593236747e-01	-4.5443404651647187e-02	-4.5443404651748232e-02
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0372102828035570e-01	-6.5587452899187618e-02	-6.5587452898994592e-02
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5319675987547634e-01	-7.7352118207628828e-02	-7.7352118207799345e-02
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7487265856845837e-01	-8.8984084543319783e-02	-8.8984084543277830e-02
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1805261902543063e-01	-9.1070929297449810e-02	-9.1070929297438097e-02
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3716990869831769e-01	-9.7404353022278317e-02	-9.7404353022218421e-02
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3435897204147107e-01	-1.0331961556990059e-01	-1.0331961556994564e-01
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3373012165588694e-01	-1.0572712203533921e-01	-1.0572712203537038e-01
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3400007135488057e-01	-1.0586511469487900e-01	-1.0586511469489653e-01
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2780268900623104e-01	-1.0829106916870973e-01	-1.0829106916870888e-01
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2445371760383228e-01	-1.0949724485767293e-01	-1.0949724485766534e-01
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2542587738426225e-01	-1.0949151103616782e-01	-1.0949151103616205e-01
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2647551884854202e-01	-1.0906322417573733e-01	-1.0906322417573358e-01
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2778586249992963e-01	-1.0737820457183474e-01	-1.0737820457183593e-01
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3073544573203022e-01	-1.0364136435704267e-01	-1.0364136435703772e-01
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4080053053058372e-01	-9.1684402605965373e-02	-9.1684402605968551e-02
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4969647393847119e-01	-8.4141749170889416e-02	-8.4141749170903585e-02
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5533286870770635e-01	-7.6835819868368765e-02	-7.6835819868367863e-02
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6870784236521175e-01	-6.4048197716117888e-02	-6.4048197716127034e-02
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7692209512068058e-01	-5.6581675269491427e-02	-5.6581675269503195e-02
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7419947913475942e-01	-5.6783252662406108e-02	-5.6783252662413131e-02
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7342340185927907e-01	-5.7143241541805195e-02	-5.7143241541801698e-02
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7630958257417606e-01	-5.6474756064177789e-02	-5.6474756064147508e-02
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7676236762745867e-01	-5.3915186683200444e-02	-5.3915186683213517e-02
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7470901191857446e-01	-5.3436428854998275e-02	-5.3436428855078960e-02
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7496015990500902e-01	-5.6781098084556531e-02	-5.6781098084461634e-02
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7016727465876202e-01	-6.4551456443776412e-02	-6.4551456443711075e-02
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6733107906294276e-01	-6.6506909071260431e-02	-6.6506909071231135e-02
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6760835985863798e-01	-6.5657041507013195e-02	-6.5657041506987299e-02
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5935461155823372e-01	-4.7162802674308266e-02	-4.7162802674411183e-02
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0902479651425678e-01	-2.8512901830018811e-02	-2.8512901830183859e-02
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0303042624831786e-01	-2.9698025393840505e-02	-2.9698025393312275e-02
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0528887946142466e-01	-4.0476415522301683e-02	-4.0476415522612573e-02
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7579095312179889e-02	-2.1779856437701799e-02	-2.1779856439241432e-02
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9579714498115671e-03	-6.3489958645533409e-03	-6.3489958624839173e-03
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.9478435505876465e-05	-1.2752833972860438e-03	-1.2752833978359735e-03
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0936586842107267e-04	-2.3711317349226909e-04	-2.3711317379442764e-04
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2045825396190823e-05	-3.9393505293656696e-05	-3.9393505153184420e-05
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171781680860e-06	-2.9751587175789161e-06	-2.9751586978164647e-06
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171781680860e-06	-2.9751587175789161e-06	-2.9751586978164647e-06
70	3.5000000000000020e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171781680860e-06	-2.9751587175789161e-06	-2.9751586978164647e-06
70	3.5000000000000020e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8277171781680860e-06	-2.9751587175789161e-06	-2.9751586978164647e-06
