# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2443941094728748e-01	-2.6133023155737366e-02	-2.6133023155652628e-02
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7968305991528950e-01	-4.4966460262276978e-02	-4.4966460262305115e-02
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1451094385823182e-01	-6.6176200841115848e-02	-6.6176200841037799e-02
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4418211640479419e-01	-8.2908012114746271e-02	-8.2908012114751947e-02
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9763953109223955e-01	-8.7972999389473394e-02	-8.7972999389497000e-02
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3439036643007973e-01	-9.3106196448270354e-02	-9.3106196448283246e-02
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3051549616040969e-01	-1.0855870072035591e-01	-1.0855870072037277e-01
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3067700419398798e-01	-1.1002019876860353e-01	-1.1002019876860762e-01
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3300520473751087e-01	-1.0864457632093394e-01	-1.0864457632092653e-01
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2714470714496673e-01	-1.0989280447147994e-01	-1.0989280447146962e-01
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2264175776448771e-01	-1.1123985346952665e-01	-1.1123985346952203e-01
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2455995342388637e-01	-1.0938236715757689e-01	-1.0938236715758010e-01
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2878933123978475e-01	-1.0461833614368381e-01	-1.0461833614369585e-01
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3553476078309634e-01	-9.9954112423042252e-02	-9.9954112423049843e-02
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3931885387960186e-01	-9.5271900706236493e-02	-9.5271900706240725e-02
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5237757253190298e-01	-8.1217171194972043e-02	-8.1217171194965382e-02
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6734417717689554e-01	-6.5735566387098168e-02	-6.5735566387100139e-02
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6741110734007869e-01	-6.3523881242130237e-02	-6.3523881242130598e-02
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6840006775416638e-01	-6.1494855942304277e-02	-6.1494855942311355e-02
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7689284014278817e-01	-5.6435316778244066e-02	-5.6435316778253947e-02
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7875277594404837e-01	-5.2998251863752288e-02	-5.2998251863778212e-02
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7454524381483205e-01	-5.2620320001839638e-02	-5.2620320001761534e-02
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7437614784500188e-01	-5.8375249270839896e-02	-5.8375249270783774e-02
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6881512970796997e-01	-6.6252998575362487e-02	-6.6252998575709238e-02
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6709263788824702e-01	-6.7118324776205218e-02	-6.7118324775972182e-02
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6592911527905285e-01	-6.1649889198351085e-02	-6.1649889198313115e-02
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5273248942521211e-01	-3.5529538441971473e-02	-3.5529538441868652e-02
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6475937973172274e-01	-2.1109975705181611e-02	-2.1109975705429912e-02
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8928464369211659e-01	-2.8621450481844717e-02	-2.8621450481947898e-02
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1296786101715397e-02	-2.9905179521066798e-02	-2.9905179519699187e-02
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0266532194660052e-03	-1.1845391870921139e-02	-1.1845391872731920e-02
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9640047960833951e-04	-2.6298904926153185e-03	-2.6298904920733814e-03
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3215932623170112e-04	-5.0635758698485366e-04	-5.0635758655270271e-04
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6230520924595457e-05	-8.2103901871128407e-05	-8.2103902056326685e-05
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.8951943220107828e-06	-1.1829756502456637e-05	-1.1829756634040612e-05
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.4475250343747412e-07	-1.7011128116779045e-06	-1.7011126760379347e-06
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.1032070310816069e-08	-2.5730907297853718e-07	-2.5730908683918438e-07
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467170083234373e-09	-1.8359452709421123e-08	-1.8359459214108551e-08
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467170083234373e-09	-1.8359452709421123e-08	-1.8359459214108551e-08
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467170083234373e-09	-1.8359452709421123e-08	-1.8359459214108551e-08
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5467170083234373e-09	-1.8359452709421123e-08	-1.8359459214108551e-08
