# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1300655612805752e-10	-2.0830481316339244e-10	-2.0830323100787497e-10
30	1.5000000000000005e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5948177426742537e-09	-2.4920958803558187e-09	-2.4920958114578168e-09
30	1.5000000000000005e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7677668541660695e-08	-2.7688577964763398e-08	-2.7688579958835538e-08
30	1.5000000000000005e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3912590329936429e-07	-2.8430903253796907e-07	-2.8430903488190860e-07
30	1.5000000000000005e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2889261402436156e-06	-2.6818461031522825e-06	-2.6818460999936594e-06
30	1.5000000000000005e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4398988944852781e-05	-2.3058609627880310e-05	-2.3058609627548727e-05
30	1.5000000000000005e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9871511116566677e-04	-1.7835401959563071e-04	-1.7835401960349958e-04
30	1.5000000000000005e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3781362830315803e-03	-1.2204693676960592e-03	-1.2204693676805779e-03
30	1.5000000000000005e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6449879885888485e-02	-5.7842144552003941e-03	-5.7842144551947632e-03
30	1.5000000000000005e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5716331326746241e-01	-2.3253744978395292e-02	-2.3253744978415643e-02
30	1.5000000000000005e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6815078750514224e-01	-4.2904884485306070e-02	-4.2904884485315278e-02
30	1.5000000000000005e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9791380834900884e-01	-1.0287012851991099e-01	-1.0287012851990171e-01
30	1.5000000000000005e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1858322980433433e-01	-9.8577209662647824e-02	-9.8577209662642454e-02
30	1.5000000000000005e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3770965708134630e-01	-1.0172732224648855e-01	-1.0172732224648624e-01
30	1.5000000000000005e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2854244334075582e-01	-1.1710675975781623e-01	-1.1710675975781507e-01
30	1.5000000000000005e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3097414937824969e-01	-1.1151543844675628e-01	-1.1151543844675625e-01
30	1.5000000000000005e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4481587165310894e-01	-9.0646652229458016e-02	-9.0646652229461028e-02
30	1.5000000000000005e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5754281972291051e-01	-7.7975966453346840e-02	-7.7975966453346382e-02
30	1.5000000000000005e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5166648221502399e-01	-6.9192178866809853e-02	-6.9192178866812365e-02
30	1.5000000000000005e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6089052213754962e-01	-7.3136885506361882e-02	-7.3136885506360771e-02
30	1.5000000000000005e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7282728370245537e-01	-7.3488213950745812e-02	-7.3488213950732018e-02
30	1.5000000000000005e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6283029525909443e-01	-5.9727300335964018e-02	-5.9727300335989095e-02
30	1.5000000000000005e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5272479405776829e-01	-2.6346636267838175e-02	-2.6346636267830389e-02
30	1.5000000000000005e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6374579140587278e-01	-3.8558474195541786e-03	-3.8558474195560105e-03
30	1.5000000000000005e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6942617612404102e-01	-7.6829993432421043e-03	-7.6829993433824781e-03
30	1.5000000000000005e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3208458615136278e-02	-1.1280733256179662e-02	-1.1280733256016836e-02
30	1.5000000000000005e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5121660570965468e-03	-3.5985691740663224e-03	-3.5985691741725330e-03
30	1.5000000000000005e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2678954301011223e-04	-5.5702501121701815e-04	-5.5702501113476677e-04
30	1.5000000000000005e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3871580423694377e-05	-8.2592303047850348e-05	-8.2592302981729073e-05
30	1.5000000000000005e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4509912238172986e-05	-9.4830981791264876e-06	-9.4830982371871368e-06
30	1.5000000000000005e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7195068419479493e-07	-9.6812632177276295e-07	-9.6812627335822697e-07
30	1.5000000000000005e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.2519975277318490e-08	-9.5578484852169189e-08	-9.5578512001243698e-08
30	1.5000000000000005e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5723305547194805e-09	-9.1599126103538951e-09	-9.1599001944475504e-09
30	1.5000000000000005e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6701236832276110e-10	-8.3427715335079478e-10	-8.3429698111616370e-10
30	1.5000000000000005e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0316633274254207e-11	-7.1949193386544344e-11	-7.1934569389897758e-11
30	1.5000000000000005e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4686438866073995e-12	-5.8724240258102008e-12	-5.8728432247588345e-12
30	1.5000000000000005e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9232900138224327e-13	-4.5202160680062667e-13	-4.5332218650084789e-13
30	1.5000000000000005e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4547165780799215e-14	-3.3237334815170886e-14	-3.3208907632456413e-14
30	1.5000000000000005e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1598617395305751e-16	-1.6210691641242252e-15	-1.6154734844179092e-15
30	1.5000000000000005e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1193359756044415e-18	-5.7741828304536527e-17	1.8416533688279727e-17
30	1.5000000000000005e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1925733530007936e-17	1.6696026942011110e-18	1.3595336224209015e-17
30	1.5000000000000005e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1925733530007936e-17	1.6696026942011110e-18	1.3595336224209015e-17
30	1.5000000000000005e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1925733530007936e-17	1.6696026942011110e-18	1.3595336224209015e-17
30	1.5000000000000005e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1925733530007936e-17	1.6696026942011110e-18	1.3595336224209015e-17
