# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3509586089736358e-01	-9.9196898857654467e-02	-9.9196898857649471e-02
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4878067528973871e-01	-8.4556003535905630e-02	-8.4556003535905172e-02
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5416359005259794e-01	-7.8029362657674017e-02	-7.8029362657669188e-02
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5699151315889093e-01	-7.3842898635254728e-02	-7.3842898635254089e-02
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7404874378105739e-01	-5.9563333381574241e-02	-5.9563333381584427e-02
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7995561028193974e-01	-5.2978717772141748e-02	-5.2978717772154765e-02
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7396664722056454e-01	-5.2578971340444036e-02	-5.2578971340432434e-02
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7167046967021271e-01	-6.1199351844474004e-02	-6.1199351844501065e-02
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6814884040976863e-01	-6.7895555944219949e-02	-6.7895555944290670e-02
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6701039548188956e-01	-6.7373890037579431e-02	-6.7373890037434853e-02
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6344239034673447e-01	-5.2503610479347637e-02	-5.2503610479377794e-02
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3822663896691878e-01	-2.4230717058498802e-02	-2.4230717058780160e-02
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9624357245834849e-01	-1.5051631641699065e-02	-1.5051631641306393e-02
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7312225699830280e-01	-2.6840857809411412e-02	-2.6840857809120263e-02
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2226435021861009e-02	-1.8382597066491771e-02	-1.8382597067429972e-02
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2686248641376164e-03	-5.3260715405852354e-03	-5.3260715392575465e-03
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5292256486227710e-05	-9.9327643887671575e-04	-9.9327644002540670e-04
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4658388066535405e-04	-1.7392843974924787e-04	-1.7392843951489540e-04
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3698965689469465e-05	-2.4508448712926665e-05	-2.4508448456048568e-05
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1878326943798378e-06	-3.2283328690605033e-06	-3.2283329924944151e-06
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7378644781248242e-07	-4.3038640561855895e-07	-4.3038636791831430e-07
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7649176724990506e-08	-5.6346890543278640e-08	-5.6346858957690591e-08
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0887275341232224e-09	-7.0632602019729254e-09	-7.0632722464365366e-09
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2348115973657271e-10	-8.6853827788216438e-10	-8.6855250043351175e-10
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3663473132975122e-11	-5.4207031875611777e-11	-5.4207843644601193e-11
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3663473132975122e-11	-5.4207031875611777e-11	-5.4207843644601193e-11
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3663473132975122e-11	-5.4207031875611777e-11	-5.4207843644601193e-11
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3663473132975122e-11	-5.4207031875611777e-11	-5.4207843644601193e-11
