# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3836989462303562e-01	-9.4089368846726015e-02	-9.4089368846728139e-02
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6144088930668787e-01	-7.3200094492021681e-02	-7.3200094492024956e-02
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7505457720908846e-01	-5.8492750805534996e-02	-5.8492750805530264e-02
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6815716510647205e-01	-5.6560339537265691e-02	-5.6560339537274656e-02
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6907221687509455e-01	-6.4637610274625085e-02	-6.4637610274663582e-02
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6957380343510631e-01	-6.9870210967013402e-02	-6.9870210966976487e-02
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6611582290084792e-01	-6.5713372782059076e-02	-6.5713372782088372e-02
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5983122390586613e-01	-3.9685539076077650e-02	-3.9685539076083604e-02
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1108531867452420e-01	-1.3648134260361600e-02	-1.3648134260387051e-02
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9477221187993794e-01	-1.0864255291881120e-02	-1.0864255291340108e-02
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4220001191164170e-02	-2.0644700584876614e-02	-2.0644700585385277e-02
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4681083174952994e-03	-9.3347447022765814e-03	-9.3347447021847989e-03
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9793395565428632e-04	-1.9575146314491170e-03	-1.9575146319060835e-03
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.2184231602082602e-05	-3.2828851661283702e-04	-3.2828851595658121e-04
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5542985347505789e-05	-4.7638967489103175e-05	-4.7638967864996624e-05
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.9207294640069203e-06	-5.8360283882091966e-06	-5.8360282578369922e-06
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1665993171268260e-07	-6.9325333660917076e-07	-6.9325332099275688e-07
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4633231810237737e-08	-8.1082496594423963e-08	-8.1082561667318901e-08
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3197296303216743e-09	-9.1249897041765249e-09	-9.1249628559264029e-09
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3950776774742288e-10	-9.7913240720739575e-10	-9.7911954094147468e-10
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4801376500963150e-11	-9.9959211731828918e-11	-9.9971913645449191e-11
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4831291096181232e-12	-9.7161593172041782e-12	-9.7170478690876257e-12
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.2246283073725782e-13	-9.1690098544994476e-13	-9.1344784850776868e-13
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7582530827384194e-14	-4.8344080824089593e-14	-4.8119541230176033e-14
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7582530827384194e-14	-4.8344080824089593e-14	-4.8119541230176033e-14
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7582530827384194e-14	-4.8344080824089593e-14	-4.8119541230176033e-14
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7582530827384194e-14	-4.8344080824089593e-14	-4.8119541230176033e-14
