# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	1.5425574950623373e-18	7.7212217958514295e-02	-6.1172487180482862e-03
30	1.5000000000000005e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	8.0744805275411585e-19	1.5000417365071311e-01	-1.2669680371104216e-02
30	1.5000000000000005e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	3.0346355678303532e-18	2.5601183970135727e-01	-1.9671486695556337e-02
30	1.5000000000000005e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	2.7271046502308792e-18	3.2647138698502293e-01	-1.5949852135551765e-02
30	1.5000000000000005e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	4.5727938220012943e-18	3.3626800258329936e-01	-2.3812483195117980e-02
30	1.5000000000000005e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	5.9203082549313423e-18	3.4905472667508392e-01	-8.2799844597833364e-02
30	1.5000000000000005e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.2371701372028573e-17	3.4502433072973171e-01	-2.2100099727670328e-01
30	1.5000000000000005e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	3.3735207362300003e-17	2.7429946908469721e-01	-5.7044718889453339e-01
30	1.5000000000000005e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	3.7981557172376353e-17	2.5410223816912353e-01	-6.8783304171031012e-01
30	1.5000000000000005e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	5.7214337999060826e-17	2.3975360773324667e-01	-6.4914040023813069e-01
30	1.5000000000000005e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	3.5717044563124042e-17	1.5697374015973714e-01	-4.4463333028862362e-01
30	1.5000000000000005e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	1.7557639194690737e-17	7.8034670816477331e-02	-2.0133050100641220e-01
30	1.5000000000000005e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	3.7201444494497552e-18	6.0822115186616732e-02	-3.7012093269449972e-02
30	1.5000000000000005e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	1.0287517980519297e-19	5.8393264688585543e-02	-1.5138471184508173e-03
30	1.5000000000000005e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-4.2537898026318752e-19	4.3184107338975347e-02	5.5315880269081220e-03
30	1.5000000000000005e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-4.8730404006189958e-19	2.2364224197160103e-02	3.9928363756438975e-03
30	1.5000000000000005e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-2.1329355100354638e-19	4.6879053215562079e-03	2.3191106814375432e-03
30	1.5000000000000005e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-5.8151502010619843e-20	3.4941655967708231e-04	6.3987545366901179e-04
30	1.5000000000000005e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-1.0901830734663067e-20	-8.2199630025368102e-05	1.1851709178468633e-04
30	1.5000000000000005e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-6.4635125001386379e-22	-2.1437303101378152e-05	7.0092649926645245e-06
30	1.5000000000000005e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.0715381643812871e-22	-4.0654630911289941e-06	-1.1753512284184909e-06
30	1.5000000000000005e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	2.9651793994425872e-23	-2.4243423646050724e-07	-3.2340534764026995e-07
30	1.5000000000000005e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	4.1682040158416087e-24	1.6720809206951404e-08	-4.5369158663644562e-08
30	1.5000000000000005e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	1.8661438178680081e-25	2.7966984286737808e-09	-2.0310826533177842e-09
30	1.5000000000000005e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	1.3508560099453798e-27	2.3223737903087447e-10	-1.4605314329008023e-11
30	1.5000000000000005e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-5.3941149732856957e-28	1.3446703579116568e-11	5.8695888608352736e-12
30	1.5000000000000005e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-1.5338399945395721e-28	-1.7626106336253486e-13	1.6675817105879525e-12
30	1.5000000000000005e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-6.7158505574318623e-30	-3.7128261845181888e-14	7.7469591362374062e-14
30	1.5000000000000005e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	7.4785356047414488e-32	-1.5345161943006940e-15	2.4653412762165865e-15
30	1.5000000000000005e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	1.5033907608590789e-31	-5.7725271223387769e-17	7.4331171164362348e-17
30	1.5000000000000005e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	3.1140962487023243e-32	4.4003861575500993e-48	-8.8007723151001986e-48
30	1.5000000000000005e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	2.9347503914472171e-33	4.1469607767487847e-49	-8.2939215534975694e-49
30	1.5000000000000005e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	2.9347503914472171e-33	4.1469607767487847e-49	-8.2939215534975694e-49
30	1.5000000000000005e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	2.9347503914472171e-33	4.1469607767487847e-49	-8.2939215534975694e-49
30	1.5000000000000005e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	2.9347503914472171e-33	4.1469607767487847e-49	-8.2939215534975694e-49
