# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	3.0000000000000016e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	8.7666053604430953e-18	5.0000000000000078e-01	6.2669760984416101e-01
60	3.0000000000000016e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	2.6557703527096724e-17	4.9999999999999989e-01	4.9361705153191132e-01
60	3.0000000000000016e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	6.0939102580393060e-17	4.9999999999999917e-01	-3.7392315346302843e-02
60	3.0000000000000016e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	5.7984184423753964e-17	4.9999999999999933e-01	-3.3866420461040192e-01
60	3.0000000000000016e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	6.5096819124424958e-17	4.9999999999999978e-01	-3.9695545935903631e-01
60	3.0000000000000016e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.0133813095520807e-17	5.0000000000000022e-01	-4.2248814600066892e-01
60	3.0000000000000016e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	6.5020608154091226e-17	5.0000000000000000e-01	-4.6315811098464804e-01
60	3.0000000000000016e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	4.4730349178588783e-17	5.0000000000000000e-01	-5.6727044470525034e-01
60	3.0000000000000016e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	4.5262857943818974e-17	5.0000000000000089e-01	-7.7527297549313379e-01
60	3.0000000000000016e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	1.0434465020843098e-16	5.0000000000000089e-01	-9.1894103534467531e-01
60	3.0000000000000016e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	1.1119020959180708e-16	5.0000000000000033e-01	-9.5548257834242123e-01
60	3.0000000000000016e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.2566290550776369e-17	4.9999999999999978e-01	-9.6453733374128281e-01
60	3.0000000000000016e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	8.1027687334003480e-17	4.9999999999999978e-01	-9.7694202764655114e-01
60	3.0000000000000016e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.1889948578627102e-17	4.9999999999999978e-01	-1.0136430365291262e+00
60	3.0000000000000016e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.4570668128112036e-17	4.9999999999999950e-01	-1.0387956207010907e+00
60	3.0000000000000016e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.8974861339562876e-17	4.9999999999999989e-01	-1.0436147932154274e+00
60	3.0000000000000016e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.9002209810093671e-17	5.0000000000000022e-01	-1.0382180317576821e+00
60	3.0000000000000016e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.7992271752751360e-17	5.0000000000000022e-01	-1.0353149414013569e+00
60	3.0000000000000016e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.3525249704960357e-17	5.0000000000000022e-01	-1.0170797875633206e+00
60	3.0000000000000016e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.3697998587699032e-17	5.0000000000000022e-01	-1.0081226942731081e+00
60	3.0000000000000016e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.2296515167742239e-17	5.0000000000000022e-01	-1.0011595453258841e+00
60	3.0000000000000016e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.0341613497210346e-17	5.0000000000000033e-01	-1.0000707280449150e+00
60	3.0000000000000016e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	8.8968777263372708e-17	5.0000000000000022e-01	-9.9997308355586478e-01
60	3.0000000000000016e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.4286215566344485e-17	5.0000000000000022e-01	-9.9998892135739570e-01
60	3.0000000000000016e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.4151054619735634e-17	5.0000000000000022e-01	-9.9999792266634113e-01
60	3.0000000000000016e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	8.9025084887554200e-17	5.0000000000000022e-01	-9.9999984769455930e-01
60	3.0000000000000016e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.2141477161303652e-17	4.9999999999999994e-01	-1.0000000112125429e+00
60	3.0000000000000016e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.2141477161303652e-17	4.9999999999999994e-01	-1.0000000112125429e+00
60	3.0000000000000016e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.2141477161303652e-17	4.9999999999999994e-01	-1.0000000112125429e+00
60	3.0000000000000016e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.2141477161303652e-17	4.9999999999999994e-01	-1.0000000112125429e+00
