# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	1.8070608575780299e-21	2.7658452443590065e-04	-5.5036773716946109e-05
10	4.9999999999999996e-02	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	1.8855550344909806e-20	4.4108259229331112e-03	-5.5320470538539621e-04
10	4.9999999999999996e-02	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	9.4183742241966818e-20	5.3192825736758792e-02	-2.7533649479911781e-03
10	4.9999999999999996e-02	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	1.7171171409357984e-18	1.3349970296643690e-01	-3.6187906176624811e-02
10	4.9999999999999996e-02	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.2910348092596964e-17	2.9671459141374990e-01	-2.1710880970993721e-01
10	4.9999999999999996e-02	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.0125214822134124e-17	2.5175857271015084e-01	-5.4377560035751238e-01
10	4.9999999999999996e-02	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	3.5026059796092860e-17	2.0496692470704697e-01	-4.3111930881824151e-01
10	4.9999999999999996e-02	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.5263876743804813e-18	9.9766277876694898e-02	-9.5296588122118039e-02
10	4.9999999999999996e-02	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	6.4747172002658380e-19	2.9462652298911617e-02	-8.7952382360574934e-03
10	4.9999999999999996e-02	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	-8.0187068030005403e-20	3.4819276643317564e-03	8.4406967260707043e-04
10	4.9999999999999996e-02	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	-3.4336978421048034e-20	8.7226804302106560e-05	3.7277865525492111e-04
10	4.9999999999999996e-02	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	-3.3237002441479525e-21	-6.1563017222172935e-06	3.6372082452948356e-05
10	4.9999999999999996e-02	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-1.2850084968171320e-22	-1.0341481662453285e-06	1.3995375502759190e-06
10	4.9999999999999996e-02	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-3.4200010802194477e-24	-4.2196790419182917e-08	3.6835398392852855e-08
10	4.9999999999999996e-02	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	4.1982718940812923e-26	-3.5507322192251329e-09	-5.1197414788553447e-10
10	4.9999999999999996e-02	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.8741825630201638e-27	-8.2800348526113994e-11	-1.1191462029892534e-10
10	4.9999999999999996e-02	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	1.3280590457538821e-27	9.2165847825248154e-12	-1.4385182634033439e-11
10	4.9999999999999996e-02	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	2.8291609313005818e-29	5.4924140123968635e-13	-3.0911264593869334e-13
10	4.9999999999999996e-02	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	1.9277285478040825e-32	1.2845040908464522e-14	-2.1922408717176635e-15
10	4.9999999999999996e-02	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	3.5575834938464324e-32	1.6230855125981124e-16	2.8693187653112882e-18
10	4.9999999999999996e-02	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	6.9944884329491997e-32	9.8835898512512872e-48	-1.9767179702502574e-47
10	4.9999999999999996e-02	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	2.3151919754750262e-32	3.2714912794351412e-48	-6.5429825588702824e-48
10	4.9999999999999996e-02	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	6.4401466923425027e-32	9.1002750378653875e-48	-1.8200550075730775e-47
10	4.9999999999999996e-02	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	-2.2336711312681592e-32	-3.1562979245254634e-48	6.3125958490509267e-48
10	4.9999999999999996e-02	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	-1.6434602192104413e-31	-2.3222980349793191e-47	4.6445960699586383e-47
10	4.9999999999999996e-02	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-1.1412918188961399e-33	-1.6127069687356277e-49	3.2254139374712554e-49
10	4.9999999999999996e-02	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	1.6059606308752821e-31	2.2693090917208623e-47	-4.5386181834417245e-47
10	4.9999999999999996e-02	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	4.6466881197914256e-32	6.5660212298522406e-48	-1.3132042459704481e-47
10	4.9999999999999996e-02	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	3.5869171451021540e-33	5.0685076160262935e-49	-1.0137015232052587e-48
10	4.9999999999999996e-02	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
