# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0613693565743793e-17	4.9999999999999978e-01	9.9992087883654968e-01
40	2.0000000000000009e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-3.0589433838472795e-17	5.0000000000000078e-01	9.9931587992538462e-01
40	2.0000000000000009e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-3.0310392065101763e-17	4.9999999999999822e-01	9.9483033601926607e-01
40	2.0000000000000009e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.9345850276109088e-17	5.0000000000000078e-01	9.6964492695775861e-01
40	2.0000000000000009e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.6810474908834204e-17	5.0000000000000377e-01	9.1754144986006270e-01
40	2.0000000000000009e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5622029189757644e-17	5.0000000000000089e-01	8.2628671586943792e-01
40	2.0000000000000009e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.4462637937428173e-17	5.0000000000000033e-01	7.5532647563430333e-01
40	2.0000000000000009e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.0731299685220488e-17	5.0000000000000022e-01	7.2863241388023003e-01
40	2.0000000000000009e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-1.9072523277745864e-17	5.0000000000000022e-01	6.9166908076612799e-01
40	2.0000000000000009e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-1.9278750252848710e-17	5.0000000000000000e-01	6.7489625666502384e-01
40	2.0000000000000009e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.0697253600633878e-17	5.0000000000000067e-01	6.6607786449920225e-01
40	2.0000000000000009e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-1.8583264616189047e-17	5.0000000000000044e-01	6.3220556943097761e-01
40	2.0000000000000009e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	-5.1402611521563597e-19	5.0000000000000000e-01	3.8349835608326321e-01
40	2.0000000000000009e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	3.8884643932539053e-17	5.0000000000000022e-01	-5.1334190257709161e-02
40	2.0000000000000009e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	6.9884207029486102e-17	5.0000000000000022e-01	-3.1260046484639403e-01
40	2.0000000000000009e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.3082967260648157e-17	5.0000000000000000e-01	-4.6617880975661241e-01
40	2.0000000000000009e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.4638551932217689e-17	5.0000000000000022e-01	-5.6809909944797798e-01
40	2.0000000000000009e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	7.5938331646753364e-17	4.9999999999999983e-01	-7.7870750806085676e-01
40	2.0000000000000009e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	8.7184966393494698e-17	4.9999999999999967e-01	-8.8589224356964702e-01
40	2.0000000000000009e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	9.2292008885112768e-17	4.9999999999999978e-01	-9.8341351052954251e-01
40	2.0000000000000009e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	9.5781858044886934e-17	4.9999999999999967e-01	-1.0309983103723375e+00
40	2.0000000000000009e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.7112591287670355e-17	4.9999999999999989e-01	-1.0533884155026909e+00
40	2.0000000000000009e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.6835063336096960e-17	5.0000000000000044e-01	-1.0553311476195137e+00
40	2.0000000000000009e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.4592876107537168e-17	5.0000000000000078e-01	-1.0340022525497325e+00
40	2.0000000000000009e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.3329540873146541e-17	5.0000000000000044e-01	-1.0165167064446825e+00
40	2.0000000000000009e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.2126454607876179e-17	4.9999999999999994e-01	-1.0030988811812771e+00
40	2.0000000000000009e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.1879268483604443e-17	4.9999999999999994e-01	-1.0003204265068737e+00
40	2.0000000000000009e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.1847044731170347e-17	5.0000000000000000e-01	-9.9997789154741457e-01
40	2.0000000000000009e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.1846925919329047e-17	4.9999999999999989e-01	-9.9998160329062280e-01
40	2.0000000000000009e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.1848140563835860e-17	4.9999999999999989e-01	-9.9999582577945567e-01
40	2.0000000000000009e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.1848470318437986e-17	5.0000000000000000e-01	-9.9999956905396425e-01
40	2.0000000000000009e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.1848508673208743e-17	5.0000000000000022e-01	-9.9999998706246374e-01
40	2.0000000000000009e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1848510220417265e-17	5.0000000000000000e-01	-1.0000000031344343e+00
40	2.0000000000000009e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.1848509991695674e-17	5.0000000000000000e-01	-1.0000000006087151e+00
40	2.0000000000000009e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.1848509941675718e-17	5.0000000000000011e-01	-1.0000000000613112e+00
40	2.0000000000000009e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.1848509936317934e-17	5.0000000000000000e-01	-1.0000000000028979e+00
40	2.0000000000000009e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.1848509936039898e-17	5.0000000000000000e-01	-9.9999999999987232e-01
40	2.0000000000000009e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.1848509936050055e-17	5.0000000000000000e-01	-9.9999999999998146e-01
40	2.0000000000000009e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.1848509936050055e-17	5.0000000000000000e-01	-9.9999999999998146e-01
40	2.0000000000000009e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.1848509936050055e-17	5.0000000000000000e-01	-9.9999999999998146e-01
40	2.0000000000000009e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.1848509936050055e-17	5.0000000000000000e-01	-9.9999999999998146e-01
