# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.1406344361225023e-17	4.9999999999999833e-01	6.6542869299834440e-01
80	4.0000000000000024e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-1.7385959197674962e-19	4.9999999999999983e-01	6.6550981606232762e-01
80	4.0000000000000024e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	1.8482796518377782e-17	5.0000000000000333e-01	6.6503315022679199e-01
80	4.0000000000000024e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	2.8192825453348480e-18	5.0000000000000433e-01	6.4200196521911845e-01
80	4.0000000000000024e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	1.2454736845137558e-17	5.0000000000000178e-01	5.1441432473291582e-01
80	4.0000000000000024e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	7.7301702490091385e-17	4.9999999999999883e-01	7.0659650518496903e-02
80	4.0000000000000024e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	8.8157315341368071e-17	4.9999999999999795e-01	-3.2375850851512716e-01
80	4.0000000000000024e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	7.9944362055767380e-17	4.9999999999999878e-01	-4.2755734097503384e-01
80	4.0000000000000024e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	9.4756599194026551e-17	4.9999999999999967e-01	-4.2190108373143242e-01
80	4.0000000000000024e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	8.2396689898712205e-17	4.9999999999999956e-01	-4.1658919051601095e-01
80	4.0000000000000024e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	6.3467427730041448e-17	4.9999999999999889e-01	-4.1758443263455025e-01
80	4.0000000000000024e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	-7.1326293091039397e-18	4.9999999999999906e-01	-4.6771465046119376e-01
80	4.0000000000000024e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	5.9588874915469428e-17	4.9999999999999967e-01	-6.0757727099659797e-01
80	4.0000000000000024e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	1.9642993532639495e-17	5.0000000000000000e-01	-7.5330925855155373e-01
80	4.0000000000000024e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	4.6442651876591453e-17	5.0000000000000089e-01	-9.2222589290039225e-01
80	4.0000000000000024e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	1.2908200883771961e-16	5.0000000000000189e-01	-9.6791245912857937e-01
80	4.0000000000000024e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	1.0972674622297563e-16	5.0000000000000144e-01	-9.7952014296381451e-01
80	4.0000000000000024e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	6.3194046758525941e-17	5.0000000000000089e-01	-9.7493206178988456e-01
80	4.0000000000000024e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	5.8318269907416087e-17	5.0000000000000044e-01	-9.7245079703060733e-01
80	4.0000000000000024e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	5.8702592155961808e-17	4.9999999999999967e-01	-9.7623624853809687e-01
80	4.0000000000000024e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.0575394022590687e-16	4.9999999999999878e-01	-1.0005254387452709e+00
80	4.0000000000000024e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	1.2853398169998742e-16	4.9999999999999872e-01	-1.0068152850656291e+00
80	4.0000000000000024e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	1.2021906463491594e-16	4.9999999999999956e-01	-1.0330077329330329e+00
80	4.0000000000000024e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	7.9833639240175024e-17	4.9999999999999983e-01	-1.0394012875289431e+00
80	4.0000000000000024e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	1.8014139862310531e-17	4.9999999999999994e-01	-1.0387226588572380e+00
80	4.0000000000000024e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	1.1247108263354235e-16	5.0000000000000067e-01	-1.0277577676841980e+00
80	4.0000000000000024e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	-6.1186068635164712e-17	5.0000000000000078e-01	-1.0205011476543393e+00
80	4.0000000000000024e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	7.4320003899805812e-17	5.0000000000000022e-01	-1.0066900632105162e+00
80	4.0000000000000024e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	1.0519785600593472e-16	5.0000000000000011e-01	-1.0018487972800920e+00
80	4.0000000000000024e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.1089956347037509e-17	4.9999999999999989e-01	-1.0001751919221267e+00
80	4.0000000000000024e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.1089956347037509e-17	4.9999999999999989e-01	-1.0001751919221267e+00
80	4.0000000000000024e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.1089956347037509e-17	4.9999999999999989e-01	-1.0001751919221267e+00
80	4.0000000000000024e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.1089956347037509e-17	4.9999999999999989e-01	-1.0001751919221267e+00
