# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	4.5038810403380221e-17	3.6920851515152331e-01	-3.2055729759790604e-02
80	4.0000000000000024e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	3.8494957824228832e-17	3.7238694388963939e-01	-5.0967771178477818e-02
80	4.0000000000000024e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	2.0568519774826171e-17	3.5137480417611944e-01	-1.5122080609159747e-01
80	4.0000000000000024e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	1.1256919712096715e-17	2.8662271901217862e-01	-4.7006393680462788e-01
80	4.0000000000000024e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	4.0262040550647483e-17	2.4954136851101574e-01	-6.1719879736104355e-01
80	4.0000000000000024e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	6.8613798106437192e-17	2.5509434924987656e-01	-6.7208404483553585e-01
80	4.0000000000000024e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	8.6578907653265856e-17	2.5768328849266064e-01	-6.8756102504230054e-01
80	4.0000000000000024e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	8.0429331339251505e-17	2.6083745481763954e-01	-6.9016601254281562e-01
80	4.0000000000000024e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	5.2779573069537958e-17	2.6881246072259524e-01	-6.8604426658384599e-01
80	4.0000000000000024e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	4.5806328755576384e-17	2.4284951644890357e-01	-6.6782718923492768e-01
80	4.0000000000000024e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	1.4825548995563963e-16	1.9838064423738699e-01	-5.9349896039327055e-01
80	4.0000000000000024e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	3.6560732084099290e-16	1.7103641133686576e-01	-4.5139261340899817e-01
80	4.0000000000000024e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-1.6520306843380931e-16	5.3062619793050610e-02	-1.9275407484179780e-01
80	4.0000000000000024e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-8.8675660524644306e-17	5.9267488224559930e-03	-4.1043086833295106e-02
80	4.0000000000000024e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	2.2747042644769136e-17	-1.6076173732492562e-02	-7.7450561066704114e-03
80	4.0000000000000024e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.3355450663078853e-17	-2.2145754116251373e-02	-4.7642595446654532e-03
80	4.0000000000000024e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	8.5263352658722411e-18	-2.1818957905296539e-02	-3.9791278279911069e-03
80	4.0000000000000024e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	5.5459665648628197e-18	-1.7588877718840816e-02	-1.4813134456580692e-03
80	4.0000000000000024e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	-4.4883046525531878e-17	-1.4844164145368599e-02	-5.2588697972577418e-05
80	4.0000000000000024e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-6.9834642269226096e-17	1.3252664310743199e-02	1.9709683243923802e-03
80	4.0000000000000024e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	-3.6755017393617160e-17	2.9828473430310282e-02	2.3632397053647393e-03
80	4.0000000000000024e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	1.0945902429245659e-17	3.5369485450224974e-02	2.4444720746453156e-03
80	4.0000000000000024e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	4.1069295164201734e-19	3.2467879354057344e-02	2.5704234131158545e-03
80	4.0000000000000024e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	1.6805515779814226e-17	3.0305370318175262e-02	2.4222358642946671e-03
80	4.0000000000000024e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	-6.9075268287434541e-17	1.4927455798791636e-02	2.0722725437327134e-03
80	4.0000000000000024e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-7.6397227898053623e-18	6.4989400916557489e-03	1.7485228028923155e-03
80	4.0000000000000024e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-8.4909101936222065e-18	9.6760344174305168e-04	5.9953523591354868e-04
80	4.0000000000000024e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	-6.4118811754820704e-18	-1.4059919496631066e-06	9.6063531515154174e-05
80	4.0000000000000024e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	-6.4118811754820704e-18	-1.4059919496631066e-06	9.6063531515154174e-05
80	4.0000000000000024e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	-6.4118811754820704e-18	-1.4059919496631066e-06	9.6063531515154174e-05
80	4.0000000000000024e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	-6.4118811754820704e-18	-1.4059919496631066e-06	9.6063531515154174e-05
