# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	7.9378923573824884e-18	3.3501226553413660e-01	-2.1028301907710453e-01
40	2.0000000000000009e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	3.7850533118950075e-17	2.7423855629382188e-01	-5.1997973317005108e-01
40	2.0000000000000009e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	5.2657058843406815e-17	2.6617582074477480e-01	-6.9235609329947101e-01
40	2.0000000000000009e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	5.8711092788834860e-17	2.3703653245534589e-01	-6.8762803456689892e-01
40	2.0000000000000009e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	5.4415281495524862e-17	2.2555399885840899e-01	-6.2443192163811301e-01
40	2.0000000000000009e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	3.7032600854000350e-17	1.7659012550630754e-01	-4.4419445338382724e-01
40	2.0000000000000009e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	1.2649748084167446e-17	3.9399047737658482e-02	-2.0251922404060979e-01
40	2.0000000000000009e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	2.1721952205927302e-18	1.1316861907929037e-02	-4.8004590352563506e-02
40	2.0000000000000009e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-1.8999643465346924e-19	3.8161727770181071e-02	-6.2726039502692121e-03
40	2.0000000000000009e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-9.0164579260616418e-19	4.8186046355934341e-02	5.5730355609522764e-03
40	2.0000000000000009e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-1.6049618438292193e-19	4.1264038618951192e-02	6.0265347599951120e-03
40	2.0000000000000009e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-2.2812846594283681e-19	3.7794756620534227e-02	3.4246634749647304e-03
40	2.0000000000000009e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-1.3022020973618047e-19	1.2382051939508192e-02	2.3764353105006713e-03
40	2.0000000000000009e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.2830697706925475e-19	1.8192869010512163e-03	1.4153626267670294e-03
40	2.0000000000000009e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	-3.4308964533406792e-20	-1.7974455243879229e-05	3.1644153634113973e-04
40	2.0000000000000009e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	1.1391073344353155e-19	-5.2998955828105964e-05	3.1096220765432324e-05
40	2.0000000000000009e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5046404458492553e-23	-1.7821719582486124e-05	-1.4595318103304989e-06
40	2.0000000000000009e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	1.3269335182588501e-22	-2.5400775668917679e-06	-1.6544419058131053e-06
40	2.0000000000000009e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	3.5843249766005955e-23	-4.5085203486785777e-08	-3.6337481064524840e-07
40	2.0000000000000009e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	2.7496542716329907e-24	1.9026818430039706e-08	-2.9061891598487448e-08
40	2.0000000000000009e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	1.0960050107748015e-25	3.6284357120409363e-09	-1.1557593825656796e-09
40	2.0000000000000009e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	-1.5296303733946630e-26	4.8220701022446885e-10	1.6907594925339999e-10
40	2.0000000000000009e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	-3.7004848968153648e-27	1.9356211193982392e-11	4.0382938440222301e-11
40	2.0000000000000009e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-4.0374789729367837e-28	-2.1281532905833031e-12	4.3864939764323352e-12
40	2.0000000000000009e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-1.4092648585291534e-29	-2.5307082436988217e-13	1.5375263130253713e-13
40	2.0000000000000009e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	1.2533430325579159e-31	-1.7711536574188256e-14	-1.3211970295891510e-15
40	2.0000000000000009e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	1.2533430325579159e-31	-1.7711536574188256e-14	-1.3211970295891510e-15
40	2.0000000000000009e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	1.2533430325579159e-31	-1.7711536574188256e-14	-1.3211970295891510e-15
40	2.0000000000000009e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	1.2533430325579159e-31	-1.7711536574188256e-14	-1.3211970295891510e-15
