# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	0	8	0	-2.5000000000000000e-01	-3.2999999999999996e-01	-2.5000000000000000e-01	7.5059256392666950e-22	1.1458829309408672e-04	-1.7589876412540736e-05
60	3.0000000000000016e-01	0	0	0	9	0	-2.5000000000000000e-01	-3.1000000000000000e-01	-2.5000000000000000e-01	1.2449762380481500e-20	8.7122134421921318e-04	-1.2528410382997666e-04
60	3.0000000000000016e-01	0	0	0	10	0	-2.5000000000000000e-01	-2.8999999999999998e-01	-2.5000000000000000e-01	3.3330582749600053e-19	6.2824877453621416e-03	-7.0398936372519821e-04
60	3.0000000000000016e-01	0	0	0	11	0	-2.5000000000000000e-01	-2.7000000000000002e-01	-2.5000000000000000e-01	8.9173013054628513e-19	3.3716498471279652e-02	-2.5651657282036427e-03
60	3.0000000000000016e-01	0	0	0	12	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8735115687907402e-19	8.3554124524549411e-02	-6.1064745977629439e-03
60	3.0000000000000016e-01	0	0	0	13	0	-2.5000000000000000e-01	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.4419171361371425e-18	1.6449336781073179e-01	-1.0941423677669808e-02
60	3.0000000000000016e-01	0	0	0	14	0	-2.5000000000000000e-01	-2.0999999999999996e-01	-2.5000000000000000e-01	-6.6146218259173897e-18	2.2913931605590099e-01	-1.8516200777114598e-02
60	3.0000000000000016e-01	0	0	0	15	0	-2.5000000000000000e-01	-1.9000000000000000e-01	-2.5000000000000000e-01	-5.4555438194746916e-18	2.8195796512623050e-01	-2.2111987091448779e-02
60	3.0000000000000016e-01	0	0	0	16	0	-2.5000000000000000e-01	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.2924400931875582e-18	3.2036613219975463e-01	-2.7182751490711247e-02
60	3.0000000000000016e-01	0	0	0	17	0	-2.5000000000000000e-01	-1.4999999999999997e-01	-2.5000000000000000e-01	-3.4858967024520342e-18	3.3481630626891473e-01	-3.0145880263977368e-02
60	3.0000000000000016e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-1.0089095347739443e-17	3.5325407251513552e-01	-3.4769678674875813e-02
60	3.0000000000000016e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-1.5156392812074112e-17	3.7455428318708262e-01	-3.5282176536219269e-02
60	3.0000000000000016e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-1.4592339898140645e-17	3.8207886389437296e-01	-3.3787684528539502e-02
60	3.0000000000000016e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-8.0895036123179161e-18	3.7724976935429011e-01	-3.2043737042052017e-02
60	3.0000000000000016e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5164378195242556e-18	3.7501231697843151e-01	-3.3499446998216775e-02
60	3.0000000000000016e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	2.0799767355928594e-17	3.6385835437592362e-01	-5.7439701774779230e-02
60	3.0000000000000016e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	4.2554118664816557e-17	3.4687240266868730e-01	-1.9806733569116008e-01
60	3.0000000000000016e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	6.6780119690227080e-17	2.7710547524765239e-01	-4.7361847416958575e-01
60	3.0000000000000016e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	7.0903146113925306e-17	2.6101569386400464e-01	-6.4166416812875582e-01
60	3.0000000000000016e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	6.7666869908480704e-17	2.6139946270257797e-01	-6.9571041266007350e-01
60	3.0000000000000016e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	4.9121146166640600e-17	2.5578002047560383e-01	-6.9042191564706612e-01
60	3.0000000000000016e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	6.4687753471963220e-17	2.4989419353213871e-01	-6.7674037403713261e-01
60	3.0000000000000016e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	1.0674120507263076e-16	2.1334079559104213e-01	-6.2061565892400194e-01
60	3.0000000000000016e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	6.7114414456016645e-17	1.2360369495865541e-01	-4.1332420984793622e-01
60	3.0000000000000016e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	-1.4033832815633981e-17	9.0672658758370800e-02	-2.0530106486797611e-01
60	3.0000000000000016e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	-2.7617017262093584e-17	-9.8109618377794881e-03	-4.8845487768932272e-02
60	3.0000000000000016e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	-2.7144948149732292e-18	-2.7305610744890497e-02	-1.4063497581955976e-02
60	3.0000000000000016e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	-1.4616861813676349e-17	-1.9948806936305193e-02	-2.1922783679064950e-03
60	3.0000000000000016e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	-7.8793851872395003e-18	4.1955598909946337e-03	7.4824694708358437e-03
60	3.0000000000000016e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	1.2114230482767520e-18	3.4909412251939366e-02	5.0740016327030400e-03
60	3.0000000000000016e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	-3.1894369896297252e-18	3.9728637999713948e-02	4.4123462350457391e-03
60	3.0000000000000016e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	-2.1611889286310190e-18	3.7172883712276547e-02	4.8619464941022806e-03
60	3.0000000000000016e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	-2.2090656213265331e-19	2.4965437148165587e-02	2.4104836968315878e-03
60	3.0000000000000016e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	-8.9669294121985847e-19	2.2556785967123894e-02	6.0309594796527800e-04
60	3.0000000000000016e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	8.9435252633082127e-19	6.2975703407316692e-03	7.3552148283149879e-04
60	3.0000000000000016e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	2.9540158925835482e-18	6.2161511025387391e-04	5.4937540896058215e-04
60	3.0000000000000016e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	4.3891194776893154e-18	-5.4342306922613636e-05	1.0666417862993950e-04
60	3.0000000000000016e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	3.3929694364484289e-18	-2.9373250468448944e-05	6.2314305967969866e-06
60	3.0000000000000016e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	3.4782619683125602e-19	-1.0014608139314869e-05	-2.9879406244338611e-06
60	3.0000000000000016e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	-5.7758277309282588e-19	-1.0537714498704255e-06	-1.0436816064850206e-06
60	3.0000000000000016e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	-1.0567799344684130e-18	6.3783504349562356e-08	-1.8486427234503269e-07
60	3.0000000000000016e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	-4.0247216999770731e-19	2.1368052503875909e-08	-8.1765198180432445e-09
60	3.0000000000000016e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	-4.0247216999770731e-19	2.1368052503875909e-08	-8.1765198180432445e-09
60	3.0000000000000016e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	-4.0247216999770731e-19	2.1368052503875909e-08	-8.1765198180432445e-09
60	3.0000000000000016e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	-4.0247216999770731e-19	2.1368052503875909e-08	-8.1765198180432445e-09
