# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eps
60	3.0000000000000016e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	6.1397986594118215e-01
60	3.0000000000000016e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	6.1476692944074740e-01
60	3.0000000000000016e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	6.4373938147813625e-01
60	3.0000000000000016e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	7.3575148431090454e-01
60	3.0000000000000016e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	7.9127480291294194e-01
60	3.0000000000000016e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	7.7569952055197366e-01
60	3.0000000000000016e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	7.8093838746261657e-01
60	3.0000000000000016e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	1.3209021290177796e+00
60	3.0000000000000016e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	2.0507399818449192e+00
60	3.0000000000000016e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	1.6707270213421177e+00
60	3.0000000000000016e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	1.4669870273915906e+00
60	3.0000000000000016e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	1.1312847563760120e+00
60	3.0000000000000016e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	8.2707119195646861e-01
60	3.0000000000000016e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	7.9384877474060711e-01
60	3.0000000000000016e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	7.5509501434651338e-01
60	3.0000000000000016e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	7.9770853888389048e-01
60	3.0000000000000016e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	8.4407838534855606e-01
60	3.0000000000000016e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	8.3229608299656932e-01
60	3.0000000000000016e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	8.4481610791721562e-01
60	3.0000000000000016e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	8.4165827191697673e-01
60	3.0000000000000016e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	8.2637100449093603e-01
60	3.0000000000000016e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	8.0653564444412518e-01
60	3.0000000000000016e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	7.9793428003741385e-01
60	3.0000000000000016e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	7.9945880006121595e-01
60	3.0000000000000016e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	7.9992727875072345e-01
60	3.0000000000000016e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	7.9999351098282845e-01
60	3.0000000000000016e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	8.0000344762877473e-01
60	3.0000000000000016e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	8.0000093926745786e-01
60	3.0000000000000016e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	8.0000006979905414e-01
60	3.0000000000000016e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	8.0000006979905414e-01
60	3.0000000000000016e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	8.0000006979905414e-01
60	3.0000000000000016e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	8.0000006979905414e-01
