# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	3.5000000000000020e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	6.5799084115998842e-17	4.9999999999999922e-01	-4.1038314404508103e-01
70	3.5000000000000020e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	8.5660558783630465e-17	4.9999999999999978e-01	-4.1176302685173444e-01
70	3.5000000000000020e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	6.8931374411243442e-17	4.9999999999999967e-01	-4.2363188561122367e-01
70	3.5000000000000020e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	5.0190668635379686e-17	4.9999999999999933e-01	-4.5641960736344400e-01
70	3.5000000000000020e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	-3.9256568739583792e-18	5.0000000000000056e-01	-5.8946730380742318e-01
70	3.5000000000000020e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	6.3619133461478346e-17	5.0000000000000111e-01	-7.7531168486599522e-01
70	3.5000000000000020e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	9.5440558215464438e-17	5.0000000000000067e-01	-9.0809094341565599e-01
70	3.5000000000000020e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	8.8101775246167761e-17	5.0000000000000067e-01	-9.6943626072009192e-01
70	3.5000000000000020e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	1.0495346532656529e-16	5.0000000000000078e-01	-9.7388653913108070e-01
70	3.5000000000000020e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.2666601288709583e-17	5.0000000000000022e-01	-9.7069167801953349e-01
70	3.5000000000000020e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	7.1640073681206919e-17	4.9999999999999950e-01	-9.7123813466819964e-01
70	3.5000000000000020e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.6551658323430894e-17	4.9999999999999922e-01	-1.0026180951588426e+00
70	3.5000000000000020e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	1.0397639989098344e-16	4.9999999999999956e-01	-1.0261748838371592e+00
70	3.5000000000000020e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	1.1076250241432119e-16	5.0000000000000022e-01	-1.0401389028557895e+00
70	3.5000000000000020e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.8765085303581371e-17	5.0000000000000022e-01	-1.0410640067016290e+00
70	3.5000000000000020e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.7608755569081730e-17	5.0000000000000022e-01	-1.0365929455371394e+00
70	3.5000000000000020e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.2516375521088083e-17	5.0000000000000011e-01	-1.0221848933231712e+00
70	3.5000000000000020e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	1.0060814112535623e-16	5.0000000000000022e-01	-1.0147350089068088e+00
70	3.5000000000000020e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	1.1413692653481596e-16	5.0000000000000022e-01	-1.0038048121081666e+00
70	3.5000000000000020e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	5.2988841759839199e-17	5.0000000000000022e-01	-1.0006598293622457e+00
70	3.5000000000000020e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.9625446538608692e-17	5.0000000000000011e-01	-1.0000303073088723e+00
70	3.5000000000000020e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.1166116565294658e-17	5.0000000000000000e-01	-9.9997820480202804e-01
70	3.5000000000000020e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	8.7999605166881155e-17	4.9999999999999989e-01	-9.9999323459617706e-01
70	3.5000000000000020e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	8.7999605166881155e-17	4.9999999999999989e-01	-9.9999323459617706e-01
70	3.5000000000000020e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	8.7999605166881155e-17	4.9999999999999989e-01	-9.9999323459617706e-01
70	3.5000000000000020e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	8.7999605166881155e-17	4.9999999999999989e-01	-9.9999323459617706e-01
