# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	2.5000000000000011e-01	0	0	0	18	0	-2.5000000000000000e-01	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.4937465515499329e-17	5.0000000000000511e-01	7.0280200014649452e-01
50	2.5000000000000011e-01	0	0	0	19	0	-2.5000000000000000e-01	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.2232029943022818e-17	4.9999999999999994e-01	6.7106120298879679e-01
50	2.5000000000000011e-01	0	0	0	20	0	-2.5000000000000000e-01	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.0930543509659365e-17	4.9999999999999933e-01	6.6782337251278912e-01
50	2.5000000000000011e-01	0	0	0	21	0	-2.5000000000000000e-01	-7.0000000000000007e-02	-2.5000000000000000e-01	-1.9789334200045664e-17	4.9999999999999956e-01	6.6995179121491588e-01
50	2.5000000000000011e-01	0	0	0	22	0	-2.5000000000000000e-01	-4.9999999999999989e-02	-2.5000000000000000e-01	-1.7447869358445274e-17	5.0000000000000044e-01	6.5887091895480410e-01
50	2.5000000000000011e-01	0	0	0	23	0	-2.5000000000000000e-01	-2.9999999999999971e-02	-2.5000000000000000e-01	-1.2137659937307853e-17	5.0000000000000067e-01	6.2183684592835164e-01
50	2.5000000000000011e-01	0	0	0	24	0	-2.5000000000000000e-01	-1.0000000000000009e-02	-2.5000000000000000e-01	6.5317010400695056e-19	5.0000000000000011e-01	4.6229083088313927e-01
50	2.5000000000000011e-01	0	0	0	25	0	-2.5000000000000000e-01	1.0000000000000009e-02	-2.5000000000000000e-01	4.9335226025089569e-17	4.9999999999999994e-01	-8.9537952099169524e-02
50	2.5000000000000011e-01	0	0	0	26	0	-2.5000000000000000e-01	3.0000000000000027e-02	-2.5000000000000000e-01	6.9530846752357805e-17	5.0000000000000022e-01	-3.0591329320309807e-01
50	2.5000000000000011e-01	0	0	0	27	0	-2.5000000000000000e-01	5.0000000000000044e-02	-2.5000000000000000e-01	8.2977830658876525e-17	5.0000000000000022e-01	-4.1404313501628076e-01
50	2.5000000000000011e-01	0	0	0	28	0	-2.5000000000000000e-01	7.0000000000000062e-02	-2.5000000000000000e-01	7.3039245284063228e-17	5.0000000000000033e-01	-4.4970241294899993e-01
50	2.5000000000000011e-01	0	0	0	29	0	-2.5000000000000000e-01	8.9999999999999969e-02	-2.5000000000000000e-01	5.3359981040679047e-17	5.0000000000000000e-01	-5.7238364418958254e-01
50	2.5000000000000011e-01	0	0	0	30	0	-2.5000000000000000e-01	1.0999999999999999e-01	-2.5000000000000000e-01	7.0415610736672772e-17	5.0000000000000022e-01	-7.8063480640475191e-01
50	2.5000000000000011e-01	0	0	0	31	0	-2.5000000000000000e-01	1.3000000000000000e-01	-2.5000000000000000e-01	9.8736017559800420e-17	5.0000000000000067e-01	-9.0525312363213672e-01
50	2.5000000000000011e-01	0	0	0	32	0	-2.5000000000000000e-01	1.5000000000000002e-01	-2.5000000000000000e-01	1.0080321990930170e-16	5.0000000000000011e-01	-9.4656698330850042e-01
50	2.5000000000000011e-01	0	0	0	33	0	-2.5000000000000000e-01	1.7000000000000004e-01	-2.5000000000000000e-01	8.8541719815348533e-17	5.0000000000000022e-01	-9.8254814586384542e-01
50	2.5000000000000011e-01	0	0	0	34	0	-2.5000000000000000e-01	1.9000000000000006e-01	-2.5000000000000000e-01	9.1596028405155593e-17	5.0000000000000022e-01	-1.0235974962737853e+00
50	2.5000000000000011e-01	0	0	0	35	0	-2.5000000000000000e-01	2.1000000000000008e-01	-2.5000000000000000e-01	9.4183922896668074e-17	5.0000000000000022e-01	-1.0474814520616818e+00
50	2.5000000000000011e-01	0	0	0	36	0	-2.5000000000000000e-01	2.2999999999999998e-01	-2.5000000000000000e-01	9.4447567754056912e-17	5.0000000000000022e-01	-1.0498928838718553e+00
50	2.5000000000000011e-01	0	0	0	37	0	-2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	9.4921802142357181e-17	5.0000000000000000e-01	-1.0353803080658850e+00
50	2.5000000000000011e-01	0	0	0	38	0	-2.5000000000000000e-01	2.7000000000000002e-01	-2.5000000000000000e-01	9.5800230844283654e-17	5.0000000000000000e-01	-1.0306504905787457e+00
50	2.5000000000000011e-01	0	0	0	39	0	-2.5000000000000000e-01	2.9000000000000004e-01	-2.5000000000000000e-01	9.3546645877065217e-17	5.0000000000000000e-01	-1.0095128529627964e+00
50	2.5000000000000011e-01	0	0	0	40	0	-2.5000000000000000e-01	3.1000000000000005e-01	-2.5000000000000000e-01	9.2253111171333412e-17	4.9999999999999989e-01	-1.0018070035164344e+00
50	2.5000000000000011e-01	0	0	0	41	0	-2.5000000000000000e-01	3.3000000000000007e-01	-2.5000000000000000e-01	9.1931346957096497e-17	4.9999999999999989e-01	-1.0001241321456442e+00
50	2.5000000000000011e-01	0	0	0	42	0	-2.5000000000000000e-01	3.4999999999999998e-01	-2.5000000000000000e-01	9.2094096220911603e-17	5.0000000000000011e-01	-9.9996660886899380e-01
50	2.5000000000000011e-01	0	0	0	43	0	-2.5000000000000000e-01	3.7000000000000000e-01	-2.5000000000000000e-01	9.1900411556176342e-17	5.0000000000000011e-01	-9.9998531290273929e-01
50	2.5000000000000011e-01	0	0	0	44	0	-2.5000000000000000e-01	3.9000000000000001e-01	-2.5000000000000000e-01	9.1881578605954874e-17	5.0000000000000000e-01	-9.9999695541062450e-01
50	2.5000000000000011e-01	0	0	0	45	0	-2.5000000000000000e-01	4.1000000000000003e-01	-2.5000000000000000e-01	9.2324679729887897e-17	5.0000000000000011e-01	-9.9999973709864909e-01
50	2.5000000000000011e-01	0	0	0	46	0	-2.5000000000000000e-01	4.3000000000000005e-01	-2.5000000000000000e-01	9.0968246417893708e-17	5.0000000000000011e-01	-1.0000000065648846e+00
50	2.5000000000000011e-01	0	0	0	47	0	-2.5000000000000000e-01	4.5000000000000007e-01	-2.5000000000000000e-01	9.2265786290649350e-17	5.0000000000000011e-01	-1.0000000050934110e+00
50	2.5000000000000011e-01	0	0	0	48	0	-2.5000000000000000e-01	4.6999999999999997e-01	-2.5000000000000000e-01	9.1848407837610423e-17	5.0000000000000011e-01	-1.0000000008560381e+00
50	2.5000000000000011e-01	0	0	0	49	0	-2.5000000000000000e-01	4.8999999999999999e-01	-2.5000000000000000e-01	9.1848228481424541e-17	5.0000000000000000e-01	-1.0000000000722009e+00
50	2.5000000000000011e-01	0	0	0	50	0	-2.5000000000000000e-01	5.1000000000000001e-01	-2.5000000000000000e-01	9.1848228481424541e-17	5.0000000000000000e-01	-1.0000000000722009e+00
50	2.5000000000000011e-01	0	0	0	51	0	-2.5000000000000000e-01	5.3000000000000003e-01	-2.5000000000000000e-01	9.1848228481424541e-17	5.0000000000000000e-01	-1.0000000000722009e+00
50	2.5000000000000011e-01	0	0	0	52	0	-2.5000000000000000e-01	5.5000000000000004e-01	-2.5000000000000000e-01	9.1848228481424541e-17	5.0000000000000000e-01	-1.0000000000722009e+00
