# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000007e-01	-1.9999999999999993e-01	2.0000000000000007e-01
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-2.0000000000000004e-01	1.9999999999999982e-01
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000040e-01	-2.0000000000000004e-01	2.0000000000000034e-01
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.0000000000000001e-01	2.0000000000000004e-01
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.0000000000000001e-01	1.9999999999999998e-01
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000001e-01	-2.0000000000000004e-01	1.9999999999999998e-01
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-2.0000000000000009e-01	1.9999999999999993e-01
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999946e-01	-1.9999999999999998e-01	1.9999999999999968e-01
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-2.0000000000000012e-01	2.0000000000000032e-01
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000007e-01	-2.0000000000000018e-01	2.0000000000000073e-01
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999973e-01	-2.0000000000000026e-01	2.0000000000000059e-01
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999929e-01	-2.0000000000000029e-01	1.9999999999999979e-01
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999957e-01	-2.0000000000000018e-01	1.9999999999999976e-01
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999957e-01	-2.0000000000000018e-01	1.9999999999999976e-01
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999957e-01	-2.0000000000000018e-01	1.9999999999999976e-01
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999957e-01	-2.0000000000000018e-01	1.9999999999999976e-01
