# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	2.0000000000000009e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	3.0007462190725154e-01	3.0020242077875370e-01
40	2.0000000000000009e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999998e+00	3.0063056413245592e-01	3.0200036827116639e-01
40	2.0000000000000009e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	3.0598076869831825e-01	3.1520057706569760e-01
40	2.0000000000000009e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	2.7280115129641636e-01	3.5046447927192403e-01
40	2.0000000000000009e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	6.5229456834012489e-02	4.5632774836977608e-01
40	2.0000000000000009e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999987e+00	-4.5968454119882085e-01	4.6496268128725626e-01
40	2.0000000000000009e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	-1.0245162580986831e+00	5.0499427887256254e-01
40	2.0000000000000009e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	-1.2183192806847623e+00	5.8720130203571053e-01
40	2.0000000000000009e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	-1.2056101645469930e+00	5.9774432319046822e-01
40	2.0000000000000009e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000004e+00	-1.1611693519197765e+00	5.7464555583466914e-01
40	2.0000000000000009e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1660580677406358e+00	5.7821286094219748e-01
40	2.0000000000000009e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-1.1599203346868019e+00	5.7838862628040999e-01
40	2.0000000000000009e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999998e+00	-1.1689548430601540e+00	5.8786936611512786e-01
40	2.0000000000000009e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.1968571675908009e+00	6.0974370363869257e-01
40	2.0000000000000009e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.2237274194795109e+00	7.3715151100067189e-01
40	2.0000000000000009e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-1.2045019734063898e+00	8.0978499181474994e-01
40	2.0000000000000009e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	-1.1935539064685450e+00	8.5881182087594099e-01
40	2.0000000000000009e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-1.1677517581365169e+00	8.4602573653872692e-01
40	2.0000000000000009e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-8.8133546025214105e-01	6.4326058210707759e-01
40	2.0000000000000009e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.5772510415381333e-01	5.4306274572628888e-01
40	2.0000000000000009e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0468906822357913e-01	5.0366237050698104e-01
40	2.0000000000000009e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	-7.0032410824078095e-01	5.0025069288828949e-01
40	2.0000000000000009e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-7.0002137254322250e-01	5.0001662425450055e-01
40	2.0000000000000009e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0000139475071121e-01	5.0000108384531594e-01
40	2.0000000000000009e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-7.0000009040487399e-01	5.0000007025106252e-01
40	2.0000000000000009e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000013e+00	-7.0000000582324873e-01	5.0000000452345017e-01
40	2.0000000000000009e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0000000036988330e-01	5.0000000028729419e-01
40	2.0000000000000009e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	-7.0000000002297602e-01	5.0000000001785816e-01
40	2.0000000000000009e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-7.0000000000138130e-01	5.0000000000108824e-01
40	2.0000000000000009e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-7.0000000000008378e-01	5.0000000000007816e-01
40	2.0000000000000009e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-7.0000000000000262e-01	5.0000000000001132e-01
40	2.0000000000000009e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-6.9999999999999951e-01	5.0000000000000866e-01
40	2.0000000000000009e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-6.9999999999999662e-01	5.0000000000000877e-01
40	2.0000000000000009e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-7.0000000000000107e-01	5.0000000000000600e-01
40	2.0000000000000009e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-6.9999999999999640e-01	5.0000000000000877e-01
40	2.0000000000000009e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-6.9999999999999851e-01	5.0000000000000600e-01
40	2.0000000000000009e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-6.9999999999999851e-01	5.0000000000000600e-01
40	2.0000000000000009e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-6.9999999999999851e-01	5.0000000000000600e-01
40	2.0000000000000009e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-6.9999999999999851e-01	5.0000000000000600e-01
