# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999956e+00	-1.2475605628653526e+00	8.1866724299625959e-01
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999947e+00	-1.2374001447765774e+00	8.8238952397463077e-01
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999951e+00	-1.2739537859236778e+00	9.1533578136495042e-01
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999996e+00	-1.3371401176762179e+00	9.7139761614725018e-01
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000062e+00	-1.2597998456735655e+00	9.4696986217972823e-01
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000098e+00	-1.0328673503165455e+00	7.6389890048690512e-01
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000000e+00	-9.1122326373804996e-01	6.7678218562211745e-01
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999978e+00	-7.3767838906306804e-01	5.2911790058344654e-01
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0416920466794664e-01	5.0322470349119475e-01
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000022e+00	-7.0036303121345289e-01	5.0028151281494959e-01
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000009e+00	-7.0003304487971219e-01	5.0002562689164343e-01
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9999999999999991e+00	-7.0000298435155661e-01	5.0000231453987920e-01
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000026565529316e-01	5.0000020602028283e-01
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000027e+00	-7.0000002300252173e-01	5.0000001784047199e-01
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000036e+00	-7.0000000192716905e-01	5.0000000149488066e-01
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000031e+00	-7.0000000015676711e-01	5.0000000012163093e-01
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000000001134310e-01	5.0000000000884182e-01
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000000001134310e-01	5.0000000000884182e-01
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000000001134310e-01	5.0000000000884182e-01
80	4.0000000000000024e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0000000000000018e+00	-7.0000000001134310e-01	5.0000000000884182e-01
