# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	5.0000000000000033e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0589614444455420e-01	-9.7349576428237238e-03	1.8258575166155411e-01
100	5.0000000000000033e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.4723500867075892e-02	-1.0301290176418201e-01	1.8722979277429727e-01
100	5.0000000000000033e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6031479623726340e-02	-1.4695400206185361e-01	2.0583127524236744e-01
100	5.0000000000000033e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0688415537820775e-02	-1.5483215505976661e-01	2.1610720035177022e-01
100	5.0000000000000033e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.5234174882193100e-02	-1.5076494245622962e-01	2.1517270809316130e-01
100	5.0000000000000033e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1991523503610080e-02	-1.4524052767866108e-01	2.1364549710128031e-01
100	5.0000000000000033e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7959062410065511e-02	-1.4346651218829015e-01	2.1395635887188222e-01
100	5.0000000000000033e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7447383861756412e-02	-1.4509209324564457e-01	2.1448593479099196e-01
100	5.0000000000000033e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0107941136171660e-02	-1.4559632752918314e-01	2.1407492744911899e-01
100	5.0000000000000033e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5211429989823471e-02	-1.4535515437464883e-01	2.1400418091315818e-01
100	5.0000000000000033e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4026915032957838e-02	-1.4507239778366871e-01	2.1405536813478132e-01
100	5.0000000000000033e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6564370228390231e-02	-1.4511999793455393e-01	2.1395820581543468e-01
100	5.0000000000000033e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8093090710372252e-02	-1.4590104954953839e-01	2.1408216423362827e-01
100	5.0000000000000033e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6720976495611577e-02	-1.4632928770465334e-01	2.1423867573398422e-01
100	5.0000000000000033e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3832102220994720e-02	-1.4658401414329852e-01	2.1436797156773529e-01
100	5.0000000000000033e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3696488115670132e-02	-1.4678532100551092e-01	2.1504052960896919e-01
100	5.0000000000000033e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6763347586341757e-02	-1.4679932294313669e-01	2.1470134424150136e-01
100	5.0000000000000033e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.7147756163005608e-02	-1.4676059054004278e-01	2.1393808183051588e-01
100	5.0000000000000033e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3785911729006394e-02	-1.4806946810007759e-01	2.1459739785669707e-01
100	5.0000000000000033e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.2343568853096397e-02	-1.4842957530754172e-01	2.1709415354166550e-01
100	5.0000000000000033e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6835431193552463e-02	-1.4522051706336733e-01	2.1718655167912940e-01
100	5.0000000000000033e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.0236176181964744e-02	-1.4054795965503050e-01	2.0661700138367553e-01
100	5.0000000000000033e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7871519056245588e-02	-1.2626758259960894e-01	1.9567435097091326e-01
100	5.0000000000000033e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.7923110079816384e-02	-1.1064075487706754e-01	1.7377023210965009e-01
100	5.0000000000000033e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6340662921852838e-02	-9.5174683683775657e-02	1.3700527863047265e-01
100	5.0000000000000033e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1837624348954855e-01	-8.9698489525050967e-02	1.1863945254022813e-01
100	5.0000000000000033e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2145605931995107e-01	-8.9141201401290199e-02	1.1121279039313083e-01
100	5.0000000000000033e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1343669889836627e-01	-8.2876256205560855e-02	1.0656743493379173e-01
100	5.0000000000000033e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.1844433779104936e-02	-8.0299037887441915e-02	1.0207544910579851e-01
100	5.0000000000000033e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1358487062525990e-01	-8.7228033333248592e-02	9.7840780332839952e-02
100	5.0000000000000033e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9457092765169406e-01	-9.0605543369665906e-02	1.1410289720069171e-01
100	5.0000000000000033e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3324548037166520e-01	-1.4159490520394205e-01	1.4113572454680434e-01
100	5.0000000000000033e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9728808148733930e-01	-1.7740606710143877e-01	1.8162524862270632e-01
100	5.0000000000000033e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4469229978187097e-01	-1.9690016219439954e-01	1.9754477678034554e-01
100	5.0000000000000033e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4952392725763352e-01	-1.9970484870158509e-01	1.9976168766892077e-01
100	5.0000000000000033e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4995723756728834e-01	-1.9997259670730980e-01	1.9997785278543131e-01
100	5.0000000000000033e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999615276470567e-01	-1.9999751050296555e-01	1.9999798790558482e-01
100	5.0000000000000033e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999965184821539e-01	-1.9999977605042066e-01	1.9999981897284089e-01
100	5.0000000000000033e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648649981e-01	-1.9999998615150480e-01	1.9999998872402150e-01
100	5.0000000000000033e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648649981e-01	-1.9999998615150480e-01	1.9999998872402150e-01
100	5.0000000000000033e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648649981e-01	-1.9999998615150480e-01	1.9999998872402150e-01
100	5.0000000000000033e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997648649981e-01	-1.9999998615150480e-01	1.9999998872402150e-01
