# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	4.5000000000000029e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1002956796267367e-01	-9.4509005712251473e-02	1.2213916565793928e-01
90	4.5000000000000029e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0539467707836167e-01	-8.5295883281332627e-02	1.1119333689870500e-01
90	4.5000000000000029e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9301686291672825e-02	-8.1835145997854838e-02	1.0330676367845160e-01
90	4.5000000000000029e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2224251761790750e-01	-8.1990178097025385e-02	9.7715462166603637e-02
90	4.5000000000000029e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6466988399779914e-01	-8.6281159774728375e-02	1.1199196141495267e-01
90	4.5000000000000029e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9748945060959650e-01	-1.3174394393334510e-01	1.2987713913003895e-01
90	4.5000000000000029e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.7011913072783087e-01	-1.6608531832179718e-01	1.7167048787780706e-01
90	4.5000000000000029e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3862053987065169e-01	-1.9398740033840375e-01	1.9521229740790633e-01
90	4.5000000000000029e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4902254145538234e-01	-1.9941126846594917e-01	1.9952630319903336e-01
90	4.5000000000000029e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4991609841451452e-01	-1.9994653226245857e-01	1.9995682124041791e-01
90	4.5000000000000029e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999259691627164e-01	-1.9999522062466918e-01	1.9999613606829580e-01
90	4.5000000000000029e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999934296659128e-01	-1.9999957368521662e-01	1.9999965534881714e-01
90	4.5000000000000029e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999994170114443e-01	-1.9999996210348742e-01	1.9999996936416126e-01
90	4.5000000000000029e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999481737235e-01	-1.9999999665652149e-01	1.9999999729678544e-01
90	4.5000000000000029e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741266e-01	-1.9999999979734312e-01	1.9999999983497427e-01
90	4.5000000000000029e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741266e-01	-1.9999999979734312e-01	1.9999999983497427e-01
90	4.5000000000000029e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741266e-01	-1.9999999979734312e-01	1.9999999983497427e-01
90	4.5000000000000029e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999965741266e-01	-1.9999999979734312e-01	1.9999999983497427e-01
