# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1201656965018418e-02	2.4662287487577017e-01	1.7972045608948486e-01
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9052930438233559e-02	1.8218240858923743e-01	1.7955812689013703e-01
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.0774108548050283e-02	7.7827672230785655e-02	1.8496024931891419e-01
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5139017363324540e-02	-7.4421139378109624e-02	1.8390560653881727e-01
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6816584151899590e-02	-1.4684560207167260e-01	2.0510989880309166e-01
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1056745079936253e-02	-1.5173728899074462e-01	2.1627836038245762e-01
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8319425788779430e-02	-1.5057800277729078e-01	2.1456993037999089e-01
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8984020695371532e-02	-1.4734814778061456e-01	2.1293464083970701e-01
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5370281399782886e-02	-1.4593398588156739e-01	2.1412406243987028e-01
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.0199229796435117e-02	-1.4636375165165069e-01	2.1524686975654483e-01
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5400664758845403e-02	-1.4604439902721075e-01	2.1441294261210164e-01
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0738192617800977e-02	-1.4495147862675689e-01	2.1288617717535016e-01
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3833070425204457e-02	-1.4594609860789637e-01	2.1340008096571558e-01
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.3860503573992316e-02	-1.4693118450420262e-01	2.1443653673102528e-01
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1625702887844210e-02	-1.4291355100031392e-01	2.1432406317663782e-01
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9406186644311961e-02	-1.3656573324349011e-01	2.0325539668292561e-01
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5047400161742356e-02	-1.2068624392243756e-01	1.7497738050272249e-01
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0866512680500376e-01	-1.0080698152355319e-01	1.3643766624919157e-01
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1449813928993655e-01	-9.2460664010919111e-02	1.1709295256585778e-01
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.3967465391477351e-02	-9.0034425837859700e-02	1.1619261057791555e-01
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2679709128601727e-01	-9.9271422966478118e-02	1.1325387778303500e-01
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.7672064543634661e-01	-1.2731940847251663e-01	1.3673296947832964e-01
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.8208451843131402e-01	-1.7326360310401176e-01	1.7734641297677212e-01
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4252013884465391e-01	-1.9593862649431798e-01	1.9670014467583263e-01
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4933674796955481e-01	-1.9958857796051080e-01	1.9966762610191707e-01
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4994206410452903e-01	-1.9996285058436863e-01	1.9997000291754788e-01
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999524329978524e-01	-1.9999690290680805e-01	1.9999749773086423e-01
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999962937584664e-01	-1.9999975727416913e-01	1.9999980378311921e-01
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999997246661638e-01	-1.9999998190461632e-01	1.9999998536565847e-01
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999803300983e-01	-1.9999999870444091e-01	1.9999999895195533e-01
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999986385830e-01	-1.9999999991018963e-01	1.9999999992733331e-01
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999080625e-01	-1.9999999999392992e-01	1.9999999999508503e-01
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999939505e-01	-1.9999999999960016e-01	1.9999999999967399e-01
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999995932e-01	-1.9999999999997295e-01	1.9999999999997659e-01
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999999999999563e-01	-1.9999999999999768e-01	1.9999999999999379e-01
60	3.0000000000000016e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000018e-01	-2.0000000000000098e-01	1.9999999999999737e-01
60	3.0000000000000016e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000018e-01	-2.0000000000000098e-01	1.9999999999999737e-01
60	3.0000000000000016e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000018e-01	-2.0000000000000098e-01	1.9999999999999737e-01
60	3.0000000000000016e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5000000000000018e-01	-2.0000000000000098e-01	1.9999999999999737e-01
