# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	5.5000000000000038e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6807876887673273e-02	-1.4513909966354122e-01	2.1382490714058622e-01
110	5.5000000000000038e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.8014485083549011e-02	-1.4561355441426410e-01	2.1418406268666765e-01
110	5.5000000000000038e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6281697907022010e-02	-1.4581772787916553e-01	2.1442032085494112e-01
110	5.5000000000000038e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4440337990008690e-02	-1.4589850355533360e-01	2.1445425712265526e-01
110	5.5000000000000038e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5131451740346787e-02	-1.4624183841223007e-01	2.1475115596206645e-01
110	5.5000000000000038e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6407393014107276e-02	-1.4658668725436852e-01	2.1503149395149368e-01
110	5.5000000000000038e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6874001345181382e-02	-1.4684756311837194e-01	2.1455119252876609e-01
110	5.5000000000000038e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5356064557602785e-02	-1.4730137406284258e-01	2.1440447678195318e-01
110	5.5000000000000038e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3734972969282013e-02	-1.4755083253446810e-01	2.1510465535178677e-01
110	5.5000000000000038e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4989548825111574e-02	-1.4727170622222746e-01	2.1601743667606335e-01
110	5.5000000000000038e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.6371264640491947e-02	-1.4671496537834178e-01	2.1535528271076967e-01
110	5.5000000000000038e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5222076763971490e-02	-1.4737755017026483e-01	2.1351055678497785e-01
110	5.5000000000000038e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.0152503632351580e-02	-1.4682560936287295e-01	2.1237009254826780e-01
110	5.5000000000000038e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1423953807628514e-02	-1.3729016984669787e-01	2.1287091086082965e-01
110	5.5000000000000038e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6110762798149351e-02	-1.2550616730086905e-01	1.9610123160680976e-01
110	5.5000000000000038e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.9074627594848249e-02	-1.0656516641683782e-01	1.6543256399371206e-01
110	5.5000000000000038e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7463654923390616e-02	-9.6952101794744297e-02	1.4151653254308574e-01
110	5.5000000000000038e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0347470465807569e-01	-8.6664999782490745e-02	1.1895137081660631e-01
110	5.5000000000000038e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2066059709062878e-01	-8.5632779583457497e-02	1.0794354496987975e-01
110	5.5000000000000038e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3136454550049073e-01	-8.7414110220325136e-02	1.0622765800293917e-01
110	5.5000000000000038e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1657547919351428e-01	-8.3113195377293975e-02	1.0422819849290067e-01
110	5.5000000000000038e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7693000918580580e-02	-7.8635564681836814e-02	1.0193973501217166e-01
110	5.5000000000000038e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1428487152758836e-01	-9.0456165971471200e-02	9.8427979820641068e-02
110	5.5000000000000038e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2248943239240804e-01	-9.7685269257987345e-02	1.1921919362883240e-01
110	5.5000000000000038e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6366214398878168e-01	-1.5339319507326973e-01	1.5369373763193381e-01
110	5.5000000000000038e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.1364304288998005e-01	-1.8499013456432775e-01	1.8790466467291089e-01
110	5.5000000000000038e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4703055527639213e-01	-1.9830996527649875e-01	1.9864365446585697e-01
110	5.5000000000000038e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4974961645070710e-01	-1.9984420610547959e-01	1.9987405746809087e-01
110	5.5000000000000038e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4997772083081977e-01	-1.9998582369809370e-01	1.9998854605489591e-01
110	5.5000000000000038e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826619993e-01	-1.9999911492016059e-01	1.9999927963929542e-01
110	5.5000000000000038e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826619993e-01	-1.9999911492016059e-01	1.9999927963929542e-01
110	5.5000000000000038e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826619993e-01	-1.9999911492016059e-01	1.9999927963929542e-01
110	5.5000000000000038e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4999848826619993e-01	-1.9999911492016059e-01	1.9999927963929542e-01
