# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4068701446310675e-07	-1.6199697469498617e-07	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6031740390131125e-06	-1.4291201060753848e-06	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3800998584612276e-05	-1.1748852066957418e-05	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9138328038501947e-04	-8.8750492945924791e-05	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4882845824246497e-03	-5.8320759315197467e-04	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7323224151369889e-02	-2.1706222922428286e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1325154746645076e-02	-6.1793320688976281e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6747870835478065e-01	-1.0654168179803337e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2982147636696051e-01	-1.9383612905416618e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9415402806066648e-01	-2.2527141198267833e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2913576601930533e-01	-2.9787867367493358e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3389417386392256e-01	-3.2942730089975308e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6520554753715401e-01	-3.1545468990359933e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8288285584542170e-01	-2.9825603863624289e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8128982857465560e-01	-3.3749276979278348e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6857089648338182e-01	-6.2528353074533444e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4550827907852527e-01	-2.1813269596106621e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7723354911205794e-01	-4.8053019904678806e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5994256640358648e-01	-6.6631970269179797e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5615355209606039e-01	-6.9567805223280321e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4873905920429418e-01	-6.8590189416846603e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0723547162166317e-01	-6.2730351843972321e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7753917123614418e-01	-4.3393373153714776e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9211538789813873e-02	-1.9126344877029608e-01	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2055270831443917e-02	-5.8476576120367607e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.7325014478074718e-03	-1.2903538415301475e-02	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0236153594417512e-02	5.8383057327482078e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8778975947178787e-02	6.7505566347893474e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9893725140029812e-02	5.3379022745515918e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1434563224681177e-02	4.4032873227479851e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2729400518923890e-02	2.0126388046448444e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0117159668287409e-02	1.0537681437746103e-03	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3151338036858344e-04	7.0471584486741254e-04	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9538792498189018e-05	1.6749816938696520e-04	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9773466424780479e-05	1.2207908084242921e-05	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3966675692148863e-05	-3.4363811782590895e-06	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6234018189330341e-06	-1.3896454389377390e-06	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1395662419580944e-08	-2.6120465120626302e-07	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5140032147354519e-08	-1.9451788545007448e-08	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9657088818480950e-09	8.4234777765681376e-11	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5982406307852099e-10	2.9470141107585804e-10	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2092721388380446e-11	1.7415870812219841e-10	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.3563862030176010e-10	5.3616005168538779e-11	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.8336996199190060e-10	-6.6926697785120852e-11	0.0000000000000000e+00
50	2.5000000000000011e-01	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3311013036820411e-09	-1.8746940073878048e-10	0.0000000000000000e+00
